"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.121472056413072,0.0478144991006211
"2","Material2","Full",NA,"York",0.119840915759365,0.0486642166615343
"3","Material2","Full",NA,"LM",0.118062775385317,0.0488116902758226
"4","Material2","Full",NA,"LM",0.119277495096573,0.0482457555277617
"5","Material2","Full",NA,"Deming",0.119412926908003,0.0479528482309962
"6","Material2","Full",NA,"Deming",0.1204780265951,0.0478023373962216
"7","Material2","Full",NA,"Weighted",0.116347825255486,0.0491852496449866
"8","Material2","Full",NA,"Weighted",0.114639950979836,0.0491291288924651
"9","Material2","Full",NA,"Bayesian errors",0.117894577131669,0.048625406627756
"10","Material2","Full",NA,"Bayesian errors",0.101287756787395,0.051039609312181
"11","Material2","Full",NA,"Bayesian no errors",0.119472456085979,0.0484489639666669
"12","Material2","Full",NA,"Bayesian no errors",0.113420521214028,0.0498040346452688
"13","Material2","Full",2,"Bayesian mixed",-1.08742310990438,0.138238782459518
"14","Material2","Full",1,"Bayesian mixed",0.729847753308728,-0.0994478492665145
"15","Material2","Full",2,"Bayesian mixed",0.422874190952875,0.0257622106789424
"16","Material2","Full",1,"Bayesian mixed",0.403478623627885,-0.0208126390032899
"17","Material2","1",NA,"York",0.256329739776151,0.0384748374190006
"18","Material2","1",NA,"York",0.124156500516309,0.048647225086291
"19","Material2","1",NA,"LM",0.588344685454545,0.0129054060606061
"20","Material2","1",NA,"LM",0.700174850000004,0.00504203333333305
"21","Material2","1",NA,"Deming",2.00281679565353,-0.0927825450219434
"22","Material2","1",NA,"Deming",0.752545600359203,-0.000211395621396248
"23","Material2","1",NA,"Weighted",0.71561770999999,0.0033588400000007
"24","Material2","1",NA,"Weighted",0.495881051632667,0.0200537724814933
"25","Material2","1",NA,"Bayesian errors",-0.607712595786727,0.103789852259739
"26","Material2","1",NA,"Bayesian errors",0.905505878767975,-0.0105946545537379
"27","Material2","1",NA,"Bayesian no errors",0.400793681931907,0.0269991476116645
"28","Material2","1",NA,"Bayesian no errors",0.516859540426955,0.0187694870895144
"29","Mineralogy","Full",NA,"York",0.119616524597091,0.049064717600332
"30","Mineralogy","Full",NA,"York",0.123585821406563,0.047924932850966
"31","Mineralogy","Full",NA,"LM",0.121243810067942,0.0480578753580015
"32","Mineralogy","Full",NA,"LM",0.748672384999994,0.000741258333333739
"33","Mineralogy","Full",NA,"Deming",0.122257697902221,0.0474673485661518
"34","Mineralogy","Full",NA,"Deming",0.118184621839626,0.0482644086797921
"35","Mineralogy","Full",NA,"Weighted",0.115437990320253,0.0494080228453749
"36","Mineralogy","Full",NA,"Weighted",0.759854857746847,0.000490605361369844
"37","Mineralogy","Full",NA,"Bayesian errors",0.125501518327555,0.0479325633803588
"38","Mineralogy","Full",NA,"Bayesian errors",0.112186090133181,0.0490190283159904
"39","Mineralogy","Full",NA,"Bayesian no errors",0.124366938956567,0.0483285114533967
"40","Mineralogy","Full",NA,"Bayesian no errors",0.121484191722383,0.0483443236047338
"41","Mineralogy","Full",3,"Bayesian mixed",2.6639448248788,-0.140712769552631
"42","Mineralogy","Full",1,"Bayesian mixed",2.49100934131354,-0.134497256849874
"43","Mineralogy","Full",2,"Bayesian mixed",-1.85457432635411,0.528644634326362
"44","Mineralogy","Full",3,"Bayesian mixed",1.12027655208735,-0.026592981177141
"45","Mineralogy","Full",1,"Bayesian mixed",-0.496701691595418,0.0972560005352615
"46","Mineralogy","Full",2,"Bayesian mixed",1.30414622586147,-0.23936175671426
"47","Mineralogy","1",NA,"York",2.39637587626872,-0.12239080807085
"48","Mineralogy","1",NA,"York",1.23621883070875,-0.0349628975179635
"49","Mineralogy","1",NA,"LM",0.256377284000021,0.0373833466666651
"50","Mineralogy","1",NA,"LM",0.575442706666657,0.0139251000000007
"51","Mineralogy","1",NA,"Deming",0.091298288641211,0.0499891256218834
"52","Mineralogy","1",NA,"Deming",0.731257374792308,0.00140758221247825
"53","Mineralogy","1",NA,"Weighted",0.697013119999989,0.00507190833333418
"54","Mineralogy","1",NA,"Weighted",0.569217869999982,0.0147533666666681
"55","Mineralogy","1",NA,"Bayesian errors",1.37750590011543,-0.0458940124201782
"56","Mineralogy","1",NA,"Bayesian errors",-0.0641434102681531,0.0608571451543279
"57","Mineralogy","1",NA,"Bayesian no errors",0.547604054456982,0.0158521938161549
"58","Mineralogy","1",NA,"Bayesian no errors",0.407920634403772,0.0256227148360048
