"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-52.2193865945484,-52.7472882159099,-51.691484973187
"2","Material2","Material2","BLM1_fit_NoErrors",-44.3829628813001,-44.6971649964939,-44.0687607661063
"3","Material2","Material2","BLM3_fit",-46.652695935808,-47.2634856665496,-46.0419062050665
"4","Mineralogy","Mineralogy","BLM1_fit",-50.1966480628466,-51.8205110937631,-48.5727850319302
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-37.1837730644048,-38.0388720820724,-36.3286740467373
"6","Mineralogy","Mineralogy","BLM3_fit",-47.7383910366287,-48.2656121982317,-47.2111698750257
"7","Material2","1","BLM1_fit",-41.9498581208231,-47.6071578270113,-36.2925584146348
"8","Material2","1","BLM1_fit_NoErrors",-30.9329016582662,-31.0148883785346,-30.8509149379978
"9","Mineralogy","1","BLM1_fit",-36.2687142517605,-39.5831016716587,-32.9543268318624
"10","Mineralogy","1","BLM1_fit_NoErrors",-22.0076937125835,-24.4945857375929,-19.5208016875741
