"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"1","Full","BLM1_fit","alpha",0.124942299176015,0.129540930342342,-0.146558896840431,0.0524877632987954,0.131742890989947,0.207419810051277,0.359375345000955,1.01593991736664,1300
"2","Full","BLM1_fit","beta",0.0475142549247317,0.0132695304012215,0.0235405650674294,0.0393365070570199,0.0469781632596503,0.054082131123416,0.0763924772527474,1.01649969293067,470
"3","Full","BLM1_fit","deviance",-56.3978068670418,6.19682109514306,-66.4919078224253,-60.6046607990773,-57.18930469635,-52.6989757632546,-41.9730883041725,1.00080377712052,1500
"4","Full","BLM1_fit","tauy",39.158866302082,19.5638708928061,10.0458836771254,25.2105961830243,35.2870273389143,49.9665624605314,84.6127819650603,1.00245444289678,1500
"5","Full","BLM1_fit_NoErrors","alpha",0.126356323475444,0.130877400019306,-0.112550751161977,0.049952616247022,0.128648989175291,0.199496253063411,0.369272191967082,1.00132656059071,1500
"6","Full","BLM1_fit_NoErrors","beta",0.0474222678117292,0.0133160965380184,0.0214635724404519,0.0399342059042234,0.0473413135084002,0.0552040696252681,0.072989659545171,1.00057039437986,1500
"7","Full","BLM1_fit_NoErrors","deviance",-15.3260073622675,5.61249156418479,-24.8434779919532,-19.1726979575906,-15.8227137175434,-12.0376874321999,-3.04038797958015,1.00264629742927,760
"8","Full","BLM1_fit_NoErrors","tau",40.3750324947005,19.4273340232882,11.8830934834374,26.8067849490837,37.487190260857,50.8033200938357,88.4870505765951,1.00153898728937,1300
"9","Full","BLM3_fit","alpha[1]",1.00406741232606,1.6429260139062,-2.31187043556764,0.0994615533021404,1.07731397902524,2.23211788972108,3.72235802504507,2.37328395390985,4
"10","Full","BLM3_fit","alpha[2]",-0.492181390012296,1.14022367461349,-2.58258974399904,-1.44590964988666,-0.352493860055806,0.371052825821377,1.3554109840804,1.71841973063136,6
"11","Full","BLM3_fit","beta[1]",-0.0185582137558134,0.123347237543962,-0.222521394825374,-0.107906312818741,-0.0229277626922718,0.0483398774191773,0.231269218420749,2.3641800162614,4
"12","Full","BLM3_fit","beta[2]",0.197454200293375,0.277359805252283,-0.246372075037836,-0.0107505337870341,0.163177086847361,0.426692152186242,0.707579402607051,1.72243927407302,6
"13","Full","BLM3_fit","conditionalR2",0.929356468356303,0.114418532282604,0.588001634086014,0.924762327999817,0.977602381718574,0.990773301461381,0.996337693894423,1.00765036596475,1500
"14","Full","BLM3_fit","deviance",-57.3664728371656,6.14756137221156,-67.295041791065,-61.8607749590844,-58.063658641169,-53.6489611797085,-43.78618753992,1.00531662496972,380
"15","Full","BLM3_fit","marginalR2",0.113879517446588,0.165154236768811,0.00522782674316383,0.0172978963210219,0.0383196384287787,0.129274604497187,0.622499285265835,1.00177945494914,1100
"16","Full","BLM1_fit","alpha",0.107490415254342,0.130979976976168,-0.17277941238115,0.0266951942308206,0.114824584952369,0.192812108914948,0.350844172599492,1.00228434854556,1200
"17","Full","BLM1_fit","beta",0.049524310119703,0.0133362285130652,0.0249052222522011,0.0411609505384576,0.0488198563446929,0.0571716305295629,0.0778280229192715,1.00398050692685,670
"18","Full","BLM1_fit","deviance",-53.7270548417204,5.96157361875099,-63.4716482055222,-58.0111860917702,-54.2725040106328,-50.111468258167,-40.50858439524,1.00032671415662,1500
"19","Full","BLM1_fit","tauy",39.026768899668,19.7064354722742,11.186299945822,24.7893975206133,36.001307456493,48.9935002793769,86.3078869505608,1.00049132467159,1500
"20","Full","BLM1_fit_NoErrors","alpha",0.117546612373471,0.128129703082477,-0.132396583582922,0.0377845890009333,0.116488362333378,0.192990990602974,0.37550326126264,1.00552667636398,590
"21","Full","BLM1_fit_NoErrors","beta",0.0484270169306063,0.0134935831334394,0.0210746125588798,0.0406634313501804,0.0486181060973975,0.0564642891296596,0.0725462830748939,1.00915120831216,700
"22","Full","BLM1_fit_NoErrors","deviance",-15.1212619918721,5.88632925603529,-24.7932558551541,-19.202052206455,-15.6005061209127,-11.7578791000876,-2.68838959375628,1.00599368824654,900
"23","Full","BLM1_fit_NoErrors","tau",40.106463029419,19.811736193667,11.241528866986,25.4262021837109,37.248513575484,51.6618329474052,85.5279545894083,1.00336384434402,950
"24","Full","BLM3_fit","alpha[1]",0.774114603088925,1.2189805890659,-1.45960036285117,-0.128048639894892,0.592476391449814,1.83814919898555,3.09614598945555,1.67311131403361,6
"25","Full","BLM3_fit","alpha[2]",0.0453870738270692,1.87981563102494,-4.38539614856707,-0.295193006387559,0.483784230317934,1.25282781959502,2.7560686080189,2.24929392505193,5
"26","Full","BLM3_fit","beta[1]",-0.000476290390044139,0.0914187042562268,-0.171752625482077,-0.080078950041624,0.0130729539283257,0.0672030346311499,0.163596279284988,1.66749952432158,6
"27","Full","BLM3_fit","beta[2]",0.0654077356009795,0.457540707412211,-0.588503758997014,-0.225939024208762,-0.0394565573452265,0.142286123552181,1.13523040899697,2.24194933527828,5
"28","Full","BLM3_fit","conditionalR2",0.930994538657134,0.101833613049591,0.636143263633283,0.918589853657974,0.976947383961063,0.989957832550406,0.996184783940353,1.00012643678908,1500
"29","Full","BLM3_fit","deviance",-54.1955897712014,6.0683272345216,-64.0180580831621,-58.3509197891364,-54.9214257415549,-50.6219905781809,-40.7993598599507,1.00593720270716,340
"30","Full","BLM3_fit","marginalR2",0.122740452985721,0.172630011619546,0.0059152089978721,0.0186069017584747,0.0420129940486372,0.139451454440778,0.642168703473019,1.00015662704075,1500
"31","1","BLM1_fit","alpha",-0.0678306056232037,1.0193254982267,-2.43865266937232,-0.418886334962281,0.176332847860665,0.641934374237317,1.35554060261584,1.60476475324125,7
"32","1","BLM1_fit","beta",0.0622672039365734,0.0766191792112397,-0.0440303998629858,0.00882663403471104,0.0437365372239736,0.0893885714272515,0.240721560629187,1.60599213137381,7
"33","1","BLM1_fit","deviance",-61.842791290834,5.63446686854286,-70.7882799632096,-65.9038921415958,-62.568046328352,-58.4539579722439,-48.7140016944322,1.00218008563028,920
"34","1","BLM1_fit","tauy",35.1875074249433,18.1849988566501,8.68561299124413,21.7143417531213,32.395809118897,45.3186395948836,80.451607904408,1.00450428607816,450
"35","1","BLM1_fit_NoErrors","alpha",0.31414549364397,2.59275506568019,-4.84478777124276,-1.45908808883919,0.29425234415856,2.00614361656029,5.59363490586887,1.00085362470224,1500
"36","1","BLM1_fit_NoErrors","beta",0.0334522028907856,0.194971065340145,-0.366205796576696,-0.0963311382544247,0.0349176664842544,0.166926217458197,0.421324249604047,1.00084335596157,1500
"37","1","BLM1_fit_NoErrors","deviance",-10.675281964328,4.88475631918459,-19.0771248415798,-13.9417865265235,-11.0766516064896,-7.75530389330507,0.0274013059439691,1.00358798103057,730
"38","1","BLM1_fit_NoErrors","tau",33.7839105812378,18.1640492106107,8.05192052577999,20.6839797157808,30.7734899361974,43.5786228377022,79.2550822428942,1.00383767122615,620
"39","1","BLM1_fit","alpha",-0.0764725838813834,1.02280525102151,-1.96168753024831,-0.769468928914816,-0.190115134668994,0.647701407430207,2.02643527088282,2.2190468629244,5
"40","1","BLM1_fit","beta",0.0629365319967237,0.0765112621624569,-0.0923696753149519,0.00809341947526057,0.0707232624739395,0.114119478896662,0.203293841636021,2.22175242597215,5
