"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"1","Full","BLM1_fit","alpha",0.127122602064621,0.129342996872325,-0.125256988339013,0.0497700790246386,0.129855801164376,0.211034917453062,0.373749453980819,1.00604591065502,420
"2","Full","BLM1_fit","beta",0.0473605125415102,0.0131875659287579,0.0217459703865074,0.0390038474556843,0.0473775414232239,0.0555439070837518,0.0733381313062401,1.00669962588766,630
"3","Full","BLM1_fit","deviance",-58.4789321673156,6.2413089289225,-68.5996883495273,-62.9096354638519,-59.391974731598,-54.7250647360361,-44.311977612639,1.00172391917831,1300
"4","Full","BLM1_fit","tauy",40.0118419323287,19.6948808957109,11.2468297810336,25.9527353121211,36.4563935987611,50.9684891110153,87.5435162617036,1.00083069512015,1500
"5","Full","BLM1_fit_NoErrors","alpha",0.118224109227998,0.0422179927707273,0.0417283991497795,0.0958138417905981,0.118357921044221,0.142514375767176,0.195981737451179,1.0039881093247,1500
"6","Full","BLM1_fit_NoErrors","beta",0.0483825642045819,0.00458612250783665,0.0400913101409562,0.0458930795870754,0.0483436843139036,0.0506014114351904,0.056564190149724,1.00135048207074,1500
"7","Full","BLM1_fit_NoErrors","deviance",-38.063424694451,5.89707237391135,-47.4323001803316,-42.0748980679066,-38.6627203337536,-34.7469708249795,-25.4490956603878,1.00400082676244,500
"8","Full","BLM1_fit_NoErrors","tau",396.817943551301,194.642949747465,112.751306943885,253.468745557723,365.314716784188,508.644808813478,841.510126596144,1.00304661761138,660
"9","Full","BLM1_fit","alpha",0.105509501758553,0.117678612686777,-0.123614634377948,0.0315091971285412,0.10622476507626,0.177567316223845,0.345687659300084,1.01143946582326,650
"10","Full","BLM1_fit","beta",0.0494962238282192,0.0116506550605892,0.0255716571480361,0.042291468424759,0.049528104767476,0.0566095276798923,0.0727694882360976,1.00720233176246,1500
"11","Full","BLM1_fit","deviance",-60.9776387371936,6.22903713048873,-70.8062579148341,-65.5517663055467,-61.7198344523209,-57.1550522377494,-47.1295027992086,1.00014986123809,1500
"12","Full","BLM1_fit","tauy",40.5111107630638,19.4330567111458,11.6174673720027,26.2935032730997,37.1464239025843,51.6688717383777,86.0440238235099,1.00888609570491,240
"13","Full","BLM1_fit_NoErrors","alpha",0.121340800651235,0.0422888170917817,0.0416865567416625,0.0966607814544862,0.120147554882221,0.145596863611343,0.200532433501919,1.00205130016606,1000
"14","Full","BLM1_fit_NoErrors","beta",0.0479616072103239,0.00425742318240879,0.0395832565040516,0.0455209285947747,0.0479211013348182,0.0504286981229694,0.0561065272139874,1.00467464253175,690
"15","Full","BLM1_fit_NoErrors","deviance",-37.8727266918886,6.25484874860082,-48.0388038299903,-42.0294314617632,-38.5228208111479,-34.5067201200546,-24.7790227588281,1.00054100088979,1500
"16","Full","BLM1_fit_NoErrors","tau",395.222009088359,198.013489018099,99.162689496766,252.253450932096,363.01904333155,509.021002655233,860.536876270039,1.00265107058658,1500
