"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.118037241069314,0.0491984606560707
"2","Material2","Full",NA,"York",0.143023526127487,0.0470855577947122
"3","Material2","Full",NA,"LM",0.125270671848446,0.0479949275285352
"4","Material2","Full",NA,"LM",0.118276098651027,0.0483714813346933
"5","Material2","Full",NA,"Deming",0.859574142717221,-0.00794985949856601
"6","Material2","Full",NA,"Deming",0.132540234648189,0.0457255793580656
"7","Material2","Full",NA,"Weighted",0.115418628272174,0.0494129014191903
"8","Material2","Full",NA,"Weighted",0.121816595120633,0.0484015948097917
"9","Material2","Full",NA,"Bayesian errors",0.136972897119738,0.0462740946681125
"10","Material2","Full",NA,"Bayesian errors",0.130753772522846,0.0474227477198828
"11","Material2","Full",NA,"Bayesian no errors",0.123420560634377,0.0473601604464104
"12","Material2","Full",NA,"Bayesian no errors",0.118983246194886,0.0482875524458927
"13","Material2","Full",2,"Bayesian mixed",-0.748303728569896,0.113787893300983
"14","Material2","Full",1,"Bayesian mixed",1.76094884216439,-0.351892673761667
"15","Material2","Full",2,"Bayesian mixed",0.153065635054974,0.0460311574792249
"16","Material2","Full",1,"Bayesian mixed",-0.860607119988381,0.287729414785153
"17","Material2","1",NA,"York",0.123681631904491,0.0487069987158192
"18","Material2","1",NA,"York",0.198816774443115,0.0429897337421091
"19","Material2","1",NA,"LM",0.73672391272727,0.00154109696969717
"20","Material2","1",NA,"LM",0.748673159999993,0.00140733333333389
"21","Material2","1",NA,"Deming",0.185302026800336,0.0429728054233574
"22","Material2","1",NA,"Deming",0.855861026091582,-0.00775788703567986
"23","Material2","1",NA,"Weighted",0.634499228749999,0.0097614833333334
"24","Material2","1",NA,"Weighted",0.513584981599782,0.0186595500859087
"25","Material2","1",NA,"Bayesian errors",0.086246967766567,0.0511844857771136
"26","Material2","1",NA,"Bayesian errors",0.844941296287924,-0.00676155418143923
"27","Material2","1",NA,"Bayesian no errors",0.450905136601412,0.0239071611318209
"28","Material2","1",NA,"Bayesian no errors",0.667534164216656,0.00684383502680557
"29","Mineralogy","Full",NA,"York",0.115144919344152,0.0490954959394751
"30","Mineralogy","Full",NA,"York",0.125239731203621,0.0484828190634849
"31","Mineralogy","Full",NA,"LM",0.116675415788101,0.0490625528442567
"32","Mineralogy","Full",NA,"LM",0.119072678911686,0.0483371078542558
"33","Mineralogy","Full",NA,"Deming",0.124806173347513,0.0466403015077279
"34","Mineralogy","Full",NA,"Deming",0.117077943916736,0.0495026794661609
"35","Mineralogy","Full",NA,"Weighted",0.118805198158637,0.0480965105536655
"36","Mineralogy","Full",NA,"Weighted",0.698909823856684,0.00489065372845927
"37","Mineralogy","Full",NA,"Bayesian errors",0.108700186623526,0.0492596991222703
"38","Mineralogy","Full",NA,"Bayesian errors",0.14600672983395,0.0465504056450056
"39","Mineralogy","Full",NA,"Bayesian no errors",0.116828645274528,0.0487448646985756
"40","Mineralogy","Full",NA,"Bayesian no errors",0.118446201482805,0.0490469876535831
"41","Mineralogy","Full",3,"Bayesian mixed",-0.0819898091954679,0.0624740294689009
"42","Mineralogy","Full",1,"Bayesian mixed",1.46697309760499,-0.0549114949662122
"43","Mineralogy","Full",2,"Bayesian mixed",0.401404468828808,-0.0220058895367299
"44","Mineralogy","Full",3,"Bayesian mixed",-0.0968662124164319,0.0650998025254806
"45","Mineralogy","Full",1,"Bayesian mixed",-0.94127857203242,0.131789965213576
"46","Mineralogy","Full",2,"Bayesian mixed",0.995485726986991,-0.165208562060074
"47","Mineralogy","1",NA,"York",1.58985397381476,-0.0610367505738982
"48","Mineralogy","1",NA,"York",1.28968771540642,-0.0387566727186467
"49","Mineralogy","1",NA,"LM",1.20897053599999,-0.0326426799999991
"50","Mineralogy","1",NA,"LM",0.539407459999997,0.0159416666666669
"51","Mineralogy","1",NA,"Deming",2.06229756925919,-0.0972886674050169
"52","Mineralogy","1",NA,"Deming",-0.231330097574763,0.0744306698030309
"53","Mineralogy","1",NA,"Weighted",0.568219085000008,0.0142939999999994
"54","Mineralogy","1",NA,"Weighted",0.569217870000026,0.0147533666666647
"55","Mineralogy","1",NA,"Bayesian errors",0.846601398978428,-0.00555128170646655
"56","Mineralogy","1",NA,"Bayesian errors",0.0304305113526399,0.0544494361343594
"57","Mineralogy","1",NA,"Bayesian no errors",0.398611115393115,0.0276561298515788
"58","Mineralogy","1",NA,"Bayesian no errors",0.59092658628009,0.0129186633408716
