"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.126367286450623,0.048438119758207
"2","Material2","Full",NA,"York",0.121593726435038,0.0487193203200843
"3","Material2","Full",NA,"LM",0.627450335789471,0.0101822280701756
"4","Material2","Full",NA,"LM",0.120646453165962,0.0483445092757704
"5","Material2","Full",NA,"Deming",0.126734597417702,0.0472682506126966
"6","Material2","Full",NA,"Deming",0.121117424499138,0.0475786127624163
"7","Material2","Full",NA,"Weighted",0.121864919060897,0.0477706556879172
"8","Material2","Full",NA,"Weighted",0.122165729782343,0.0476809253961361
"9","Material2","Full",NA,"Bayesian errors",0.114336127173741,0.0493432256493371
"10","Material2","Full",NA,"Bayesian errors",0.103431033887605,0.0503575407880891
"11","Material2","Full",NA,"Bayesian no errors",0.119876505773716,0.0485237839371927
"12","Material2","Full",NA,"Bayesian no errors",0.116087011331595,0.0491920243032187
"13","Material2","Full",2,"Bayesian mixed",37.6761586472584,-2.84813000512505
"14","Material2","Full",1,"Bayesian mixed",1.90683367294378,-0.387521674713562
"15","Material2","Full",2,"Bayesian mixed",6.26489937054023,-0.421628133407119
"16","Material2","Full",1,"Bayesian mixed",3.79094413682936,-0.847280979088843
"17","Material2","1",NA,"York",0.404230131914834,0.0271162888244643
"18","Material2","1",NA,"York",0.31272159405325,0.0341661919485668
"19","Material2","1",NA,"LM",0.740509101276597,0.00179653971631191
"20","Material2","1",NA,"LM",0.803630193124992,-0.0028855791666661
"21","Material2","1",NA,"Deming",0.578190061197716,0.0138549327458865
"22","Material2","1",NA,"Deming",1.82290846565455,-0.0791530731611626
"23","Material2","1",NA,"Weighted",0.730574643927461,0.00219983436486482
"24","Material2","1",NA,"Weighted",0.766946147373213,-0.000767534377948906
"25","Material2","1",NA,"Bayesian errors",1.520593383078,-0.0571166394725399
"26","Material2","1",NA,"Bayesian errors",0.588727046713371,0.0131795079273233
"27","Material2","1",NA,"Bayesian no errors",0.529114651513321,0.0179128238352594
"28","Material2","1",NA,"Bayesian no errors",0.579997796485723,0.0135410434224753
"29","Material2","1",1,"Bayesian mixed",1.13883360927834,-0.0282031983920541
"30","Material2","1",1,"Bayesian mixed",-0.412254901300373,0.0878654848863845
"31","Mineralogy","Full",NA,"York",0.284007648134442,0.0363636077176059
"32","Mineralogy","Full",NA,"York",0.129465493786821,0.0481084122994437
"33","Mineralogy","Full",NA,"LM",0.122480340567533,0.0485343286065314
"34","Mineralogy","Full",NA,"LM",0.1195959426442,0.0481875263605754
"35","Mineralogy","Full",NA,"Deming",0.877440639733853,-0.0092008809378503
"36","Mineralogy","Full",NA,"Deming",0.121290638054336,0.0485217833493844
"37","Mineralogy","Full",NA,"Weighted",0.118289774637906,0.049266063155893
"38","Mineralogy","Full",NA,"Weighted",0.12207914241524,0.047897669408829
"39","Mineralogy","Full",NA,"Bayesian errors",0.141485777691602,0.0474155405900648
"40","Mineralogy","Full",NA,"Bayesian errors",0.116904678225254,0.0489471378308503
"41","Mineralogy","Full",NA,"Bayesian no errors",0.117010643126265,0.0489992932179676
"42","Mineralogy","Full",NA,"Bayesian no errors",0.119076883663529,0.0488694083527925
"43","Mineralogy","Full",3,"Bayesian mixed",-2.73551173967707,0.2618243972262
"44","Mineralogy","Full",1,"Bayesian mixed",-0.908162160946251,0.128987318534671
"45","Mineralogy","Full",2,"Bayesian mixed",-0.304796254289623,0.152277464150851
"46","Mineralogy","Full",3,"Bayesian mixed",-0.791685710439135,0.115919802049096
"47","Mineralogy","Full",1,"Bayesian mixed",-4.3242451635093,0.394155306974601
"48","Mineralogy","Full",2,"Bayesian mixed",-2.38869389581428,0.660934129787682
"49","Mineralogy","1",NA,"York",0.683424880307777,0.00669185997331245
"50","Mineralogy","1",NA,"York",-0.418261005610491,0.0879929946867051
"51","Mineralogy","1",NA,"LM",0.170360187999999,0.0438997933333334
"52","Mineralogy","1",NA,"LM",0.311629800000016,0.0331975499999988
"53","Mineralogy","1",NA,"Deming",0.732512073803874,0.00152561880858291
"54","Mineralogy","1",NA,"Deming",0.895378839250402,-0.0103695466331223
"55","Mineralogy","1",NA,"Weighted",0.189019310486654,0.0428936466683864
"56","Mineralogy","1",NA,"Weighted",1.40609529122019,-0.0484640909995594
"57","Mineralogy","1",NA,"Bayesian errors",1.38460959648474,-0.0470148814931253
"58","Mineralogy","1",NA,"Bayesian errors",3.4956543448063,-0.203860111636954
"59","Mineralogy","1",NA,"Bayesian no errors",0.255768665647403,0.0374121785651989
"60","Mineralogy","1",NA,"Bayesian no errors",0.704414113517157,0.00447189449969894
"61","Mineralogy","1",1,"Bayesian mixed",-2.97774866082955,0.279674972233469
"62","Mineralogy","1",1,"Bayesian mixed",-2.3578245314711,0.232988040191382
