"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-35.535070129851,-36.4529806913742,-34.6171595683279
"2","Material2","Material2","BLM1_fit_NoErrors",1.34042628838407,0.562502186209444,2.1183503905587
"3","Material2","Material2","BLM3_fit",-38.406788076577,-41.2796198797017,-35.5339562734524
"4","Mineralogy","Mineralogy","BLM1_fit",-37.7037490238321,-39.3163078252818,-36.0911902223823
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",0.303540357859062,0.0217634169434139,0.585317298774711
"6","Mineralogy","Mineralogy","BLM3_fit",-41.2170916983551,-42.1862000814167,-40.2479833152936
"7","Material2","1","BLM1_fit",-44.7470500737138,-48.695562677178,-40.7985374702495
"8","Material2","1","BLM1_fit_NoErrors",0.967291423414104,0.931943971190754,1.00263887563745
"9","Mineralogy","1","BLM1_fit",-32.8935485208835,-33.8866929157054,-31.9004041260617
"10","Mineralogy","1","BLM1_fit_NoErrors",3.72148212396247,2.65735271718055,4.78561153074439
