"","targetColumns","Dataset","model","meanBeta","sdBeta","meanAlpha","sdAlpha","Material"
"1","Material2","Full","BLM1_fit",0.0477460559549469,0.0100152353891862,0.126784354437176,0.121394900084494,NA
"2","Material2","Full","BLM1_fit_NoErrors",0.0481523076029192,0.0100833687719057,0.124260441597718,0.120723565662298,NA
"3","Material2","Full","BLM3",0.0524839835689501,0.0826052851916873,0.0643055787580131,1.0971286611336,"1"
"4","Material2","Full","BLM3",0.443511361159495,0.550698747907257,-1.50066134773779,2.25480211613641,"2"
"5","Material2","subsets","BLM1_fit",0.0977180543119511,0.0709608386328457,-0.534791876000508,0.940649857509977,"1"
"6","Material2","subsets","BLM1_fit_NoErrors",0.0197811382690711,0.151503255286031,0.499854911992691,2.01088932570666,"1"
"7","Material2","subsets","BLM3",0.0314848870205112,0.0882567065182303,0.34415111476665,1.17035233901925,"1"
"8","Material2","FullDataset","Deming",0.0485723034205858,0.00142386059879731,0.118972685591554,0.00310057942277896,NA
"9","Material2","FullDataset","LM",0.0259332873853895,0.0318238885329723,0.421840631547316,0.422255184643624,NA
"10","Material2","FullDataset","Weighted",0.0486532338914102,0.000198714844406248,0.119598857742194,0.000594113977001613,NA
"11","Material2","FullDataset","York",0.0482761161878573,0.000107278572440019,0.124174244010733,0.00167111131130086,NA
"12","Material2","subsets","Deming",-0.010031238827249,0.0245227381715751,0.89539832276762,0.342210467886741,"1"
"13","Material2","subsets","LM",9.01750000002234e-05,0.0165734162248238,0.759122908124997,0.218815553734848,"1"
"14","Material2","subsets","Weighted",0.00802860993293941,0.0250788051318451,0.656596603135188,0.334239701627404,"1"
"15","Material2","subsets","York",0.0294909876371274,0.000993769350826039,0.373152257422344,0.013191815286019,"1"
"16","Mineralogy","Full","BLM1_fit",0.0481757973020775,0.00942130065164812,0.123536432833313,0.11524802182285,NA
"17","Mineralogy","Full","BLM1_fit_NoErrors",0.0479768195678398,0.00943534913962776,0.123805295399337,0.114621510785031,NA
"18","Mineralogy","Full","BLM3",-0.921409810230896,0.822795789607001,0.729978446161906,1.09042823843473,"1"
"19","Mineralogy","Full","BLM3",0.00272482372279508,0.0812882359113304,-0.966483831476173,2.28086451708035,"2"
"20","Mineralogy","Full","BLM3",0.133704339326917,0.176599102142093,-0.921409810230896,0.822795789607001,"3"
"21","Mineralogy","subsets","BLM1_fit",0.0569636958127947,0.0896326355660109,0.00297230890127844,1.19934276086118,"1"
"22","Mineralogy","subsets","BLM1_fit_NoErrors",0.0127950547320357,0.216511073155294,0.5925085058474,2.90174986752052,"1"
"23","Mineralogy","subsets","BLM3",-0.0454162513995513,0.118594088016295,1.37385572186769,1.59194145023457,"1"
"24","Mineralogy","FullDataset","Deming",0.0190606026330123,0.0383656955225202,0.492941440414214,0.518042213055813,NA
"25","Mineralogy","FullDataset","LM",0.0483314779519523,0.00100919767017837,0.119356485153043,0.00200584311116446,NA
"26","Mineralogy","FullDataset","Weighted",0.0489520514053364,0.000709271534706022,0.118304908846235,0.00431173773767788,NA
"27","Mineralogy","FullDataset","York",0.0383440642039008,0.0125275023204155,0.257380690889889,0.164237258898832,NA
"28","Mineralogy","subsets","Deming",0.0234879858522943,0.0491005234775492,0.441391824346431,0.649429981072471,"1"
"29","Mineralogy","subsets","LM",0.0140413377777786,0.056195872079664,0.57390836799999,0.755102547742556,"1"
"30","Mineralogy","subsets","Weighted",0.00895912222222124,0.0103663896874885,0.648056038333346,0.140165602947596,"1"
"31","Mineralogy","subsets","York",0.230564970019299,0.138961307874755,-2.30454192453774,1.84287494127051,"1"
