"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM1_fit",0.996773206663733,0.995551247839079,0.997995165488388
"2","Material2","Material2","Conditional","BLM1_fit_NoErrors",0.997609882491725,0.996644036815766,0.998575728167685
"3","Material2","Material2","Conditional","BLM3_fit",0.999055576231567,0.998700993975946,0.999410158487189
"4","Material2","Material2","Marginal","BLM3_fit",0.0383857482863813,0.0382956350615795,0.0384758615111831
"5","Mineralogy","Mineralogy","Conditional","BLM1_fit",0.997068894457381,0.996635530393292,0.99750225852147
"6","Mineralogy","Mineralogy","Conditional","BLM1_fit_NoErrors",0.998338624857979,0.998277352775786,0.998399896940172
"7","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.998984691602681,0.998982896458535,0.998986486746828
"8","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0396129675787578,0.0387348680946566,0.040491067062859
"9","Material2","1","BLM1_fit",NA,0.487991707850298,0.172596248824163,0.510079349573115
"10","Material2","1","BLM1_fit_NoErrors",NA,0.258127638293867,0.000884191812271106,0.538636948285623
"11","Mineralogy","1","BLM1_fit",NA,0.483190098485309,0.375609178109415,0.616736673575778
"12","Mineralogy","1","BLM1_fit_NoErrors",NA,0.490379456426456,0.00179359627166958,0.718297228604088
