"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM1_fit",0.972242468400075,0.968989559507096,0.975495377293054
"2","Material2","Material2","Conditional","BLM1_fit_NoErrors",0.975033466012309,0.974495071624328,0.97557186040029
"3","Material2","Material2","Conditional","BLM3_fit",0.976078987448621,0.9751053273304,0.977052647566842
"4","Material2","Material2","Marginal","BLM3_fit",0.0403711510955745,0.0401337312556826,0.0406085709354663
"5","Mineralogy","Mineralogy","Conditional","BLM1_fit",0.96278920210271,0.958850836143645,0.966727568061775
"6","Mineralogy","Mineralogy","Conditional","BLM1_fit_NoErrors",0.962468696078091,0.959493671778664,0.965443720377518
"7","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.963765556597349,0.963330259530685,0.964200853664012
"8","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0435748671407324,0.0426600938482568,0.044489640433208
"9","Material2","1","BLM1_fit",NA,0.439184666189445,0.00609466866925751,0.511092959076767
"10","Material2","1","BLM1_fit_NoErrors",NA,0.474647150042069,0.0248171137363426,0.511197357951255
"11","Mineralogy","1","BLM1_fit",NA,0.305863966696001,0.00106171173590554,0.514780806303867
"12","Mineralogy","1","BLM1_fit_NoErrors",NA,0.444314762986502,0.00623805185993888,0.522786199056579
