"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.121013200971329,0.0487003290696119
"2","Material2","Full",NA,"York",0.161569074961914,0.0457756629779157
"3","Material2","Full",NA,"LM",0.12832411825156,0.0473351834614121
"4","Material2","Full",NA,"LM",0.119293676962777,0.048335927595538
"5","Material2","Full",NA,"Deming",0.114927907070181,0.0492028465054625
"6","Material2","Full",NA,"Deming",0.120528229453707,0.047691249492623
"7","Material2","Full",NA,"Weighted",0.124056190562621,0.0479043560096085
"8","Material2","Full",NA,"Weighted",0.119827190396015,0.0479240898710657
"9","Material2","Full",NA,"Bayesian errors",0.143049345858446,0.0463256940612131
"10","Material2","Full",NA,"Bayesian errors",0.137016458378019,0.0462489172457145
"11","Material2","Full",NA,"Bayesian no errors",0.119030639966776,0.0490465881865842
"12","Material2","Full",NA,"Bayesian no errors",0.119530436859234,0.0477369394743613
"13","Material2","Full",2,"Bayesian mixed",1.69622983361488,-0.0708282074169888
"14","Material2","Full",1,"Bayesian mixed",-0.397988932280917,0.174384209071285
"15","Material2","Full",2,"Bayesian mixed",-0.943800777472005,0.127182889240549
"16","Material2","Full",1,"Bayesian mixed",-0.0914154003691508,0.0997865118964954
"17","Material2","1",NA,"York",0.311227645028461,0.0342245149134368
"18","Material2","1",NA,"York",-0.252176964012861,0.0758146408487357
"19","Material2","1",NA,"LM",0.401801954468086,0.0271028723404255
"20","Material2","1",NA,"LM",0.599535156250002,0.0120863708333332
"21","Material2","1",NA,"Deming",0.652414349649551,0.00759363134972306
"22","Material2","1",NA,"Deming",0.578880115471212,0.0136459982955446
"23","Material2","1",NA,"Weighted",0.655241011233959,0.00844967896179766
"24","Material2","1",NA,"Weighted",0.921534919783084,-0.0124930722369147
"25","Material2","1",NA,"Bayesian errors",-0.0825132254310432,0.0627997056454513
"26","Material2","1",NA,"Bayesian errors",0.911549020474028,-0.0109835263936209
"27","Material2","1",NA,"Bayesian no errors",0.36406399444058,0.0294643684347246
"28","Material2","1",NA,"Bayesian no errors",0.461522422535519,0.0227971781130643
"29","Mineralogy","Full",NA,"York",0.124866619925681,0.0479289444721781
"30","Mineralogy","Full",NA,"York",0.32600834280887,0.0331476788138263
"31","Mineralogy","Full",NA,"LM",0.12019350365697,0.0484309774183199
"32","Mineralogy","Full",NA,"LM",0.116541552399679,0.0488369313565496
"33","Mineralogy","Full",NA,"Deming",0.12416926199508,0.0470944288107904
"34","Mineralogy","Full",NA,"Deming",0.124824171632252,0.0477061687911084
"35","Mineralogy","Full",NA,"Weighted",0.126531223787647,0.0464572938833684
"36","Mineralogy","Full",NA,"Weighted",0.124719985753406,0.0474452002105903
"37","Mineralogy","Full",NA,"Bayesian errors",0.117679925987755,0.0485804362887987
"38","Mineralogy","Full",NA,"Bayesian errors",0.11800739738292,0.0491189071604759
"39","Mineralogy","Full",NA,"Bayesian no errors",0.121236499962413,0.0481716835078481
"40","Mineralogy","Full",NA,"Bayesian no errors",0.114302309976607,0.0491939350886661
"41","Mineralogy","Full",3,"Bayesian mixed",0.614738379362506,0.0108951616510728
"42","Mineralogy","Full",1,"Bayesian mixed",1.31204483814614,-0.0432572226901158
"43","Mineralogy","Full",2,"Bayesian mixed",1.18501898629577,-0.210878406614193
"44","Mineralogy","Full",3,"Bayesian mixed",-1.5854637514772,0.176739662710947
"45","Mineralogy","Full",1,"Bayesian mixed",-1.11526669726487,0.144965215218106
"46","Mineralogy","Full",2,"Bayesian mixed",0.453949401039022,-0.0329111960937606
"47","Mineralogy","1",NA,"York",-2.73807594734946,0.263486492833899
"48","Mineralogy","1",NA,"York",-1.68682922309983,0.183932251090288
"49","Mineralogy","1",NA,"LM",1.18456224000001,-0.0307935666666671
"50","Mineralogy","1",NA,"LM",0.272596387999993,0.0361546266666672
"51","Mineralogy","1",NA,"Deming",0.210243150748089,0.041266157086127
"52","Mineralogy","1",NA,"Deming",1.23585635810386,-0.0346794846753345
"53","Mineralogy","1",NA,"Weighted",0.322992813995285,0.0323367156064178
"54","Mineralogy","1",NA,"Weighted",1.56062263335846,-0.0592829904059438
"55","Mineralogy","1",NA,"Bayesian errors",0.914338629803759,-0.0109595246200252
"56","Mineralogy","1",NA,"Bayesian errors",0.982642415726216,-0.0163961783980803
"57","Mineralogy","1",NA,"Bayesian no errors",0.182573618566107,0.0435209319980967
"58","Mineralogy","1",NA,"Bayesian no errors",0.457795037686537,0.0224094466988049
