"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"1","Full","BLM1_fit","alpha",0.122419205773833,0.128668541827579,-0.124741373396486,0.0388202951133147,0.122348035395939,0.201350508522843,0.384569589002019,1.00349510507813,570
"2","Full","BLM1_fit","beta",0.0474516061764964,0.0131032983564855,0.0219261735352114,0.0396213911042209,0.0471697729543501,0.0553884598686988,0.0705685357456273,1.00262031124057,760
"3","Full","BLM1_fit","deviance",-55.5491605090683,6.24909332996754,-65.8760027021007,-60.0179275204851,-56.2881786332758,-51.7000891057811,-41.6384854365468,1.00052900292783,1500
"4","Full","BLM1_fit","tau",39.4827975974087,19.3260429303939,11.1291608664387,25.4407076465111,36.4559176797811,49.7021516070502,85.4987537823626,1.00131443093341,1500
"5","Full","BLM1_fit_NoErrors","alpha",0.125651305933587,0.0581923792964365,0.0441291550615804,0.101207787057955,0.124953545419809,0.150072266773965,0.203130785877039,1.03832696531215,1500
"6","Full","BLM1_fit_NoErrors","beta",0.0471457090745874,0.0063647051380463,0.0389938249808479,0.0447998450262758,0.0472203945003295,0.0497673526667459,0.0555876927584169,1.044894827546,1500
"7","Full","BLM1_fit_NoErrors","deviance",-37.4823333959917,6.3738971479691,-46.9181884132711,-41.5926263204509,-38.2364991478598,-33.9856183983098,-24.488629842093,1.00665484204237,730
"8","Full","BLM1_fit_NoErrors","tau",389.791883841113,200.480944187185,97.54443640379,239.505859725458,362.36468603044,503.618479320857,857.413521789434,1.00313012145325,1500
"9","Full","BLM1_fit","alpha",0.12843518117028,0.125803222706879,-0.127093459146774,0.0492282939894111,0.131048387577169,0.200570010936094,0.384065230146442,1.03955285678716,70
"10","Full","BLM1_fit","beta",0.0480872163470055,0.012779447521589,0.0223207393340764,0.040314935753227,0.0480801706141326,0.0558915123980443,0.0725168036983518,1.03884559558097,70
"11","Full","BLM1_fit","deviance",-64.654051117839,6.2115022859813,-74.9985561535213,-69.1043706547499,-65.4535863837523,-61.0145517976006,-50.9709947487983,1.00209302032721,970
"12","Full","BLM1_fit","tau",39.6461372400126,19.4373228076861,11.204593518219,25.2639602303704,37.4141136153958,49.9068696981713,85.9020206129073,1.00495185862557,410
"13","Full","BLM1_fit_NoErrors","alpha",0.118669536056747,0.0742242659653194,0.0372148546463747,0.093398127817394,0.117004220391286,0.143708216121001,0.197473663881336,1.10588811132504,840
"14","Full","BLM1_fit_NoErrors","beta",0.0490865375892876,0.00722781146283317,0.0410857527453749,0.0465702828630654,0.0492732258843306,0.0515116210485185,0.0572494894417613,1.07017336469348,1000
"15","Full","BLM1_fit_NoErrors","deviance",-37.7189116889947,6.48409862101501,-47.2127847965457,-41.8274125633081,-38.3980290777979,-34.626530316564,-24.4114206249392,1.01077267428417,1000
