"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"1","Full","BLM1_fit","alpha",0.114370055967289,0.15388748726231,-0.172099848964839,0.0226844741728935,0.106872832261437,0.201176954221605,0.440968528884387,1.01377833264846,320
"2","Full","BLM1_fit","beta",0.0491776498173658,0.01524766959001,0.0186413837344389,0.0406975647687629,0.0493909367208801,0.0582219620224641,0.0791259159069697,1.01081124566357,320
"3","Full","BLM1_fit","deviance",-56.5452488150116,6.3297636196858,-66.6224750174783,-61.0168524833148,-57.2528811065722,-52.7994182870429,-42.0056676519495,1.00078300515227,1500
"4","Full","BLM1_fit","tauy",37.4951956252429,19.2688718876667,9.13320073060709,23.9351984577801,33.9031939794315,47.851068238234,82.745257461086,1.0023269659115,1500
"5","Full","BLM1_fit_NoErrors","alpha",0.112335429298806,0.126930459997967,-0.134256471499314,0.0420014942375117,0.1150263907714,0.184381985907223,0.347267380105494,1.00618691218253,1500
"6","Full","BLM1_fit_NoErrors","beta",0.0492957441726459,0.0122403144583879,0.025496499224808,0.0420682135231542,0.0490544553816944,0.0565185927964384,0.0729363216794978,1.0027554705837,1500
"7","Full","BLM1_fit_NoErrors","deviance",-15.3058599774301,5.91894361656115,-24.9423736409018,-19.473225949959,-15.6869859694032,-11.8623598899962,-2.82345579747848,1.00429323499205,470
"8","Full","BLM1_fit_NoErrors","tau",40.5930331486682,20.4667930528901,10.5271735774356,26.1014808595363,37.4682286993149,50.92939834175,87.6140130034854,1.00457002033898,450
"9","Full","BLM1_fit","alpha",0.116032371363084,0.130895246580847,-0.160438186453343,0.037008188757296,0.11953882170998,0.191801020713007,0.365039258304574,1.00780211443598,480
"10","Full","BLM1_fit","beta",0.0486701734258618,0.0131021182848859,0.024142468985167,0.0413432554680794,0.048530122040839,0.0566631945016082,0.0747878575778061,1.01175833152087,280
"11","Full","BLM1_fit","deviance",-53.9430669355551,6.22787512587542,-64.2862088765871,-58.2707367650299,-54.5707806982162,-50.1981164224768,-39.8229158379043,1.00231210157717,870
"12","Full","BLM1_fit","tauy",39.3666714362605,19.6432289712012,10.4195449990327,24.8191316630549,36.3971088830818,50.6118584185977,89.0437607798414,1.00913332576106,260
"13","Full","BLM1_fit_NoErrors","alpha",0.121398856742616,0.120712792504978,-0.114019971584652,0.0437201454638106,0.121105988953312,0.194808412829101,0.375365607551179,1.00093239084233,1500
"14","Full","BLM1_fit_NoErrors","beta",0.0478256437851476,0.0123224380366563,0.0216776568898444,0.0399188054412156,0.048272952010191,0.0556559033253305,0.0717172100358137,1.00549405244939,370
"15","Full","BLM1_fit_NoErrors","deviance",-15.5618746487273,5.67064021998665,-25.4212360473902,-19.6937370843685,-16.0014214903363,-11.877593192207,-3.86429898303246,1.00156923455305,1500
"16","Full","BLM1_fit_NoErrors","tau",41.6578910004467,21.140301480049,12.2346919830583,25.8591033425039,38.127085562253,52.9331706155316,92.6248327701184,1.00070581175412,1500
"17","Full","BLM3_fit","alpha[1]",-0.238196643001078,1.13962120632394,-2.36391243286004,-1.14177869169525,-0.191621032801802,0.688413031817049,1.54698602250153,2.53894222649487,4
"18","Full","BLM3_fit","alpha[2]",0.0029741494590288,1.3953740659566,-2.52201623942925,-0.751876030008648,-0.0429174093204986,0.705880295658708,2.60887210516856,2.26637682283149,5
"19","Full","BLM3_fit","beta[1]",0.0755940197615391,0.0861042556612424,-0.0590578925606077,0.00588769046331418,0.0719206421392396,0.143302145260856,0.237151959181697,2.53954657399534,4
"20","Full","BLM3_fit","beta[2]",0.07685668237759,0.339560803743132,-0.555582553684149,-0.0937096828178156,0.0861524568472537,0.260424965552166,0.691248368925312,2.26660772887335,5
"21","Full","BLM3_fit","conditionalR2",0.928493732028188,0.113213337117074,0.588032756034774,0.922663356347287,0.977202323550926,0.990362772039064,0.996560792362866,1.00832871280589,1500
"22","Full","BLM3_fit","deviance",-61.8310662330502,6.38530616558764,-72.1176550695923,-66.233609932486,-62.7481002698756,-57.9554920450216,-46.3442117919198,1.0006369175551,1500
"23","Full","BLM3_fit","marginalR2",0.118127848030057,0.171954660167719,0.0058991503124114,0.0176698370501073,0.0403285578585453,0.128737231234954,0.662742762046499,1.0003136844463,1500
"24","Full","BLM3_fit","alpha[1]",-0.310592107138585,0.9178604901022,-2.17788374113505,-1.06278960246514,-0.138851087065953,0.357258903955219,1.24348478801126,1.61093508231951,7
"25","Full","BLM3_fit","alpha[2]",0.365327104270516,1.1151814210171,-1.19131124715753,-0.475488041894487,0.0943177251781606,0.974442365859448,2.80414626997524,2.41370884932641,4
"26","Full","BLM3_fit","beta[1]",0.0797512784980167,0.0685193476332501,-0.0361173818545454,0.029998854666242,0.0674853562010725,0.137221319406219,0.217610198576308,1.6137612683939,7
"27","Full","BLM3_fit","beta[2]",-0.0111639997859378,0.2715608015128,-0.607773266251778,-0.162322096027323,0.05499782455825,0.195288111455501,0.369449029630932,2.42136237023944,4
"28","Full","BLM3_fit","conditionalR2",0.931935684376665,0.10651264135745,0.615610401551073,0.93163621079181,0.976914351456202,0.99033339323984,0.996404869708906,1.00232009989302,1500
"29","Full","BLM3_fit","deviance",-55.4764988562209,6.33904659275423,-65.2659813397583,-59.914799272308,-56.2078764302635,-51.8093857594612,-41.230896236763,1.00183428907428,1500
"30","Full","BLM3_fit","marginalR2",0.116552300162172,0.170579040596882,0.00521703271418072,0.0174900705581822,0.0400197750791719,0.129111891323188,0.645621703721086,1.00005203063668,1500
"31","1","BLM1_fit","alpha",-0.0590277665869442,1.50050076263411,-3.05009871380702,-1.67042269169073,0.573832187411092,1.16649405089617,1.81099255386117,4.01225691232503,3
"32","1","BLM1_fit","beta",0.062219048626052,0.113865887095596,-0.0791022470776157,-0.0311981682253846,0.0130446591227268,0.184725458287453,0.288582343648108,4.03482081790289,3
"33","1","BLM1_fit","deviance",-64.2661274851671,5.53972118726674,-73.1305098549661,-68.1713201488807,-64.9028347527523,-61.0258596340393,-51.2843523989705,1.00086843293029,1500
"34","1","BLM1_fit","tauy",34.249019693264,18.5661116287545,8.29527265857059,21.198231726132,30.6768960684211,44.3589032778358,78.6132208778941,1.02312805494512,89
"35","1","BLM1_fit_NoErrors","alpha",0.393624611556719,2.49304802226842,-4.60750713893728,-1.1747248674882,0.483669750349367,2.03856509746833,5.2347893876299,1.00002972278707,1500
"36","1","BLM1_fit_NoErrors","beta",0.0281068640570595,0.188983750039228,-0.338802412101307,-0.0978062880963173,0.022149758273151,0.147715721819336,0.406001457747986,1.00002523631977,1500
"37","1","BLM1_fit_NoErrors","deviance",-10.5958745467133,4.80363101219513,-18.9882533829269,-13.8035559797938,-11.0818978279843,-7.70616418250582,0.0377737321088408,1.00232739689134,860
"38","1","BLM1_fit_NoErrors","tau",33.4374384399643,18.0744713986953,7.58410427253914,20.2825369164601,30.7136550402019,42.8214117557032,77.6973288266012,1.00216253743542,930
"39","1","BLM1_fit","alpha",0.789148620650286,1.24404660537287,-2.11363127924688,0.0651618756113498,1.11953826162305,1.68432266020428,2.7071557933384,2.55110480555685,4
"40","1","BLM1_fit","beta",-0.00188852083622804,0.0929501506670016,-0.146106564976229,-0.0685791822450177,-0.0259796533997636,0.0542907528846648,0.214636504507444,2.54542947680876,4
"41","1","BLM1_fit","deviance",-55.1571403105531,5.39917479916407,-64.1224317076797,-59.1065083811848,-55.7666509406868,-51.6659622656618,-43.4730043400288,1.00225844880012,1000
"42","1","BLM1_fit","tauy",34.6837611933854,17.9058395300706,8.85147607384522,21.8343455104188,31.6097312986181,44.179428998266,78.6964440224474,1.00113905065455,1500
"43","1","BLM1_fit_NoErrors","alpha",0.377446773988826,2.85814357778121,-5.14987659816153,-1.44973024092706,0.294566814365047,2.25046900553734,6.14167435295709,1.0008916634034,1500
"44","1","BLM1_fit_NoErrors","beta",0.028587109442008,0.213459424739426,-0.398692239859705,-0.112174392078771,0.034408571666779,0.16471471832668,0.440235159395551,1.00090024141623,1500
"45","1","BLM1_fit_NoErrors","deviance",-10.7206650235476,4.84017309881094,-19.1674835794248,-14.1827297151093,-11.0569523536809,-7.7142015556628,-0.0156599409080377,1.00034857738691,1500
"46","1","BLM1_fit_NoErrors","tau",33.613756607208,18.4376021707611,8.32511067237021,20.1378248557881,30.1544656157134,42.9418587945727,77.1752833875849,1.00027363149831,1500
