"","targetMaterialColumn","dataset","R2 type","model","mean","lwr","upr"
"1","Material2","Material2","Conditional","BLM3_fit",0.977063911439761,0.977033293632922,0.9770945292466
"2","Material2","Material2","Marginal","BLM3_fit",0.0398466174248668,0.0395664635950571,0.0401267712546765
"3","Material2","Material2","BLM1_fit",NA,0.929417020454399,0.484848505737523,0.999594095561099
"4","Material2","Material2","BLM1_fit_NoErrors",NA,0.99161402968779,0.952064167330418,0.99964081842282
"5","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.964733509879764,0.961659314414556,0.967807705344972
"6","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0457556651859337,0.0433786955685699,0.0481326348032976
"7","Mineralogy","Mineralogy","BLM1_fit",NA,0.903200621969082,0.310026509162406,0.998278038330248
"8","Mineralogy","Mineralogy","BLM1_fit_NoErrors",NA,0.986401813055384,0.928346531284811,0.998390404586013
"9","Material2","1","BLM1_fit",NA,0.405504811718396,0.0111182194520207,0.606442594658288
"10","Material2","1","BLM1_fit_NoErrors",NA,0.396622662172017,0.00565698226991897,0.60817552883218
