"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM1_fit",0.998482769677637,0.99829773381268,0.998667805542594
"2","Material2","Material2","Conditional","BLM1_fit_NoErrors",0.998750618114693,0.998467150725866,0.999034085503519
"3","Material2","Material2","Conditional","BLM3_fit",0.998376882305327,0.997613236936778,0.999140527673877
"4","Material2","Material2","Marginal","BLM3_fit",0.0411237211339655,0.040902345196918,0.041345097071013
"5","Mineralogy","Mineralogy","Conditional","BLM1_fit",0.99471997368161,0.993928677573292,0.995511269789928
"6","Mineralogy","Mineralogy","Conditional","BLM1_fit_NoErrors",0.995017352388597,0.994230409206702,0.995804295570492
"7","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.998814527341316,0.998764796669202,0.998864258013429
"8","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0378799836782426,0.0375050757929849,0.0382548915635003
"9","Material2","1","Conditional","BLM1_fit",0.392879401284628,0.354811514480212,0.430947288089044
"10","Material2","1","Conditional","BLM1_fit_NoErrors",0.460689213466185,0.289126303740569,0.6322521231918
"11","Material2","1","Conditional","BLM3_fit",0.718623374299684,0.613707530432567,0.823539218166802
"12","Material2","1","Marginal","BLM3_fit",0.203507244112682,0.0609809450610378,0.346033543164327
"13","Mineralogy","1","Conditional","BLM1_fit",0.356312905956013,0.30817643608783,0.404449375824197
"14","Mineralogy","1","Conditional","BLM1_fit_NoErrors",0.451603784742771,0.413533912034174,0.489673657451367
"15","Mineralogy","1","Conditional","BLM3_fit",0.732532178260441,0.662100472497678,0.802963884023203
"16","Mineralogy","1","Marginal","BLM3_fit",0.139803168949405,0.0608857647108602,0.218720573187951
