"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM3_fit",0.976337250885921,0.974905653780041,0.977768847991801
"2","Material2","Material2","Marginal","BLM3_fit",0.0383678583906159,0.0382608792707575,0.0384748375104744
"3","Material2","Material2","BLM1_fit",NA,0.972112551746543,0.421224547485381,0.997987514215058
"4","Material2","Material2","BLM1_fit_NoErrors",NA,0.973927678899748,0.406882681145174,0.998031474588327
"5","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.964990889205186,0.963681400018781,0.966300378391591
"6","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0444406847600033,0.0431459168432842,0.0457354526767225
"7","Mineralogy","Mineralogy","BLM1_fit",NA,0.962690156987736,0.162769826494316,0.996841214190799
"8","Mineralogy","Mineralogy","BLM1_fit_NoErrors",NA,0.965968520224301,0.28145388256948,0.99686274004469
"9","Material2","1","BLM1_fit",NA,0.438273189992481,0.00609580862785998,0.522058542918171
"10","Material2","1","BLM1_fit_NoErrors",NA,0.479341357151223,0.0368537405272812,0.525781204126551
