"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-54.7498195186182,-55.6758483048849,-53.8237907323514
"2","Material2","Material2","BLM1_fit_NoErrors",-44.999746103283,-45.2789555066189,-44.7205366999471
"3","Material2","Material2","BLM3_fit",-49.9120607836359,-50.5426196737246,-49.2815018935473
"4","Mineralogy","Mineralogy","BLM1_fit",-43.1877241640417,-46.1321014936466,-40.2433468344368
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-36.0480573959788,-36.2554346350449,-35.8406801569127
"6","Mineralogy","Mineralogy","BLM3_fit",-42.080075047993,-43.6737551222191,-40.4863949737669
"7","Material2","1","BLM1_fit",-46.3540917533466,-50.6799573753882,-42.028226131305
"8","Material2","1","BLM1_fit_NoErrors",-31.5370184654307,-31.6254172443456,-31.4486196865157
"9","Material2","1","BLM3_fit",-46.7541082646509,-49.3751457803962,-44.1330707489056
"10","Mineralogy","1","BLM1_fit",-32.7380277073605,-33.6093098320074,-31.8667455827136
"11","Mineralogy","1","BLM1_fit_NoErrors",-19.0793416443136,-19.504356318959,-18.6543269696682
"12","Mineralogy","1","BLM3_fit",-33.3168796201029,-33.8859228206342,-32.7478364195717
