"","targetColumns","Dataset","Model","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff","Material"
"1","Material2","Full","BLM1_fit",0.126784354437176,0.121394900084494,-0.118039793781433,0.0458036234988254,0.131746539607481,0.207787426998739,0.351452924795446,1.15182919754718,17,NA
"2","Material2","Full","BLM1_fit",0.0477460559549469,0.0100152353891862,0.0279710432345211,0.0411279632836958,0.0473076386193532,0.0545481718845653,0.0678306711973507,1.15300279013228,17,NA
"3","Material2","Full","BLM1_fit",-68.3022822345657,6.0443574883239,-78.1015718209682,-72.5930386012545,-69.1182225778209,-64.6000655438848,-54.6279999523546,1.0023958090016,840,NA
"4","Material2","Full","BLM1_fit",82.4932096405943,14.0059899682865,46.5729938629017,74.6679016128426,85.4684056462402,93.8893931801445,99.4853888019036,1.01438264375727,230,NA
"5","Material2","Full","BLM1_fit_NoErrors",0.124260441597718,0.120723565662298,-0.111975613222846,0.0436942769303626,0.123841883905958,0.200086879668041,0.364325224814905,1.00618472944036,410,NA
"6","Material2","Full","BLM1_fit_NoErrors",0.0481523076029192,0.0100833687719057,0.028068580526663,0.0414511932533351,0.0482287314415582,0.0547348481806086,0.0679667306111876,1.00505978784623,400,NA
"7","Material2","Full","BLM1_fit_NoErrors",-23.4638649707373,2.85529934045278,-27.1114662231351,-25.5749707614159,-24.1128012640871,-21.9696372497827,-16.2976611828438,1.00733128006428,470,NA
"8","Material2","Full","BLM1_fit_NoErrors",83.4934575858104,14.0886960799461,49.0288585812601,75.2264091143067,87.2508941429037,94.8794849661438,99.5111008423107,1.01522242468302,230,NA
"9","Material2","Full","BLM3_fit",0.0643055787580131,1.0971286611336,-1.2469096320276,-0.738134153978927,-0.371549290022234,0.568300552808474,2.57096115674458,3.10567659986466,4,NA
"10","Material2","Full","BLM3_fit",-1.50066134773779,2.25480211613641,-5.65507314755685,-3.60301405784057,-0.933567357282616,0.238079644703021,1.97744895720199,4.39555421353951,3,NA
"11","Material2","Full","BLM3_fit",0.0524839835689501,0.0826052851916873,-0.136155067802954,0.0150421367660939,0.0854313099500237,0.113479055618904,0.151361671054453,3.10039713209355,4,NA
"12","Material2","Full","BLM3_fit",0.443511361159495,0.550698747907257,-0.406400865817435,0.0161187028448142,0.312098483821886,0.956622993716132,1.45851175976374,4.37585376705755,3,NA
"13","Material2","Full","BLM3_fit",0.955150249700071,0.0743111871945,0.735649500857306,0.958575740704592,0.986160908793188,0.993370193296743,0.99669364870046,1.00030049346315,1500,NA
"14","Material2","Full","BLM3_fit",-68.3640106744762,6.03236614178994,-78.6042961666676,-72.6488692350833,-69.1960711595956,-64.7163936287386,-54.959971020981,1.00105608608949,1500,NA
"15","Material2","Full","BLM3_fit",0.122420660362116,0.181561615020552,0.00737783377544542,0.0179382072618559,0.0406951558728214,0.126266512272243,0.702143552724989,1.00219565732299,910,NA
"16","Material2","Full","BLM3_fit",81.5030503791305,14.8054462234253,47.3952223946269,72.3735186803783,84.9036709186912,93.7907606021617,99.5449937515162,1.00118344033618,1500,NA
"17","Material2","Subsets","BLM1_fit",-0.534791876000508,0.940649857509977,-2.12721260430619,-1.30999690383458,-0.858219870209824,0.380784685416081,0.960105073130019,3.66653079853162,4,"1"
"18","Material2","Subsets","BLM1_fit",0.0977180543119511,0.0709608386328457,-0.0151399893990979,0.0286163500875089,0.121246632743818,0.156000809606409,0.218349583258524,3.66117186575356,4,"1"
"19","Material2","Subsets","BLM1_fit",-60.0039497608848,5.57942672247053,-68.6225400059069,-64.1666448444131,-60.5961820037359,-56.7345493825527,-47.2239158251937,1.00300312435452,1500,"1"
"20","Material2","Subsets","BLM1_fit",80.6601902607158,15.7057555976016,39.9004926448396,71.970928081868,84.1105891749719,93.0037253178091,99.2949982448243,1.02369255316507,140,"1"
"21","Material2","Subsets","BLM1_fit_NoErrors",0.499854911992691,2.01088932570666,-3.3892847514568,-0.870956659701442,0.482331761412121,1.87738377860622,4.48553404590603,1.00151848269827,1500,"1"
"22","Material2","Subsets","BLM1_fit_NoErrors",0.0197811382690711,0.151503255286031,-0.278490746619668,-0.0844528480192673,0.0201694878667286,0.12234509387503,0.312016055493735,1.00155815086093,1500,"1"
"23","Material2","Subsets","BLM1_fit_NoErrors",-18.0224394083886,2.69042514013934,-21.5020752587753,-19.993406863631,-18.6505195276156,-16.633225554804,-11.5057200334723,1.00592714279306,640,"1"
"24","Material2","Subsets","BLM1_fit_NoErrors",78.5207585275456,16.5931544274128,39.5892824272233,69.21881805512,82.606891922616,92.0235228688693,99.2016761838442,1.00656375511268,650,"1"
"25","Material2","Subsets","BLM3_fit",0.34415111476665,1.17035233901925,-1.36327615194882,-0.713983542236217,0.220374744404801,1.39155229222015,2.26954367288064,3.77717453460133,3,"1"
"26","Material2","Subsets","BLM3_fit",0.0314848870205112,0.0882567065182303,-0.114352486077905,-0.0480641789541131,0.0417543935943416,0.111773284789028,0.15861455495949,3.77485188712601,3,"1"
"27","Material2","Subsets","BLM3_fit",0.351861217077972,0.21782457437346,0.0250698243242961,0.163235764031811,0.334799194950646,0.521202559107684,0.763620585052877,1.04024653073554,120,"1"
"28","Material2","Subsets","BLM3_fit",-59.7653038968102,5.47682430914826,-68.3363467348343,-63.6212987345939,-60.4888085389969,-56.4299595654492,-47.4346756270713,1.00086684470448,1500,"1"
"29","Material2","Subsets","BLM3_fit",0.0427272940994948,0.0434942518159963,8.15650994197548e-05,0.00967715769637047,0.0296507956319689,0.062153928653611,0.15951175989002,1.44300827459972,9,"1"
"30","Material2","Subsets","BLM3_fit",81.159438913204,15.5132466434785,42.4897607268657,73.029311572436,85.3114942884866,93.1164057464885,99.278481677588,1.01618770899996,420,"1"
"31","Mineralogy","Full","BLM1_fit",0.123536432833313,0.11524802182285,-0.116495214587556,0.0471638961700604,0.118964721070074,0.199667962306603,0.347624234521546,1.03641868252905,110,NA
"32","Mineralogy","Full","BLM1_fit",0.0481757973020775,0.00942130065164812,0.0297872834252341,0.0416568291362932,0.0485391900506606,0.054208529757981,0.0678420987287296,1.05680657769886,80,NA
"33","Mineralogy","Full","BLM1_fit",-68.0966811009586,6.30292417716213,-78.014081487612,-72.7038273054247,-68.7946332790907,-64.2173770679974,-54.024116212023,1.00257260496542,780,NA
"34","Mineralogy","Full","BLM1_fit",81.5979940970457,15.0383990355213,44.2471187383549,73.4473599305025,85.1833922509194,93.867786515308,99.4769902091672,1.0427704919199,140,NA
"35","Mineralogy","Full","BLM1_fit_NoErrors",0.123805295399337,0.114621510785031,-0.0934658629469956,0.0476870073491042,0.124054428040992,0.199480483633893,0.349988533427673,1.00188148643921,1500,NA
"36","Mineralogy","Full","BLM1_fit_NoErrors",0.0479768195678398,0.00943534913962776,0.0291750064001696,0.0414995628598639,0.0476269743124976,0.0543017061161804,0.0661882294467444,1.0015463439584,1500,NA
"37","Mineralogy","Full","BLM1_fit_NoErrors",-23.7263605819941,2.68755100860627,-27.0784041247983,-25.6604834867772,-24.2984277167299,-22.4979503810663,-16.9623710262154,1.00687152705889,930,NA
"38","Mineralogy","Full","BLM1_fit_NoErrors",84.1258353834342,13.5018829964617,50.3067923098997,77.2095864487652,87.5690925485,94.7189622079463,99.6496999202705,1.00494062205363,1500,NA
"39","Mineralogy","Full","BLM3_fit",0.729978446161906,1.09042823843473,-1.06921137769947,-0.22996630575068,0.745964293885779,1.46691076662643,2.73809174153347,1.94826718182911,5,NA
