"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-46.4810685665703,-48.8123575574969,-44.1497795756436
"2","Material2","Material2","BLM1_fit_NoErrors",-44.4115524649277,-44.7118960533065,-44.1112088765489
"3","Material2","Material2","BLM3_fit",-43.5293316996861,-46.2422618090813,-40.816401590291
"4","Mineralogy","Mineralogy","BLM1_fit",-51.4045085152902,-53.2604179769393,-49.5485990536411
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-37.9280754558465,-38.1029780825712,-37.7531728291218
"6","Mineralogy","Mineralogy","BLM3_fit",-48.5342766468448,-49.1559976680849,-47.9125556256048
"7","Material2","1","BLM1_fit",-41.8249224865209,-44.2520175376482,-39.3978274353936
"8","Material2","1","BLM1_fit_NoErrors",-31.1103882800848,-31.5784642580843,-30.6423123020854
"9","Mineralogy","1","BLM1_fit",-34.2380722314797,-34.801460231729,-33.6746842312304
"10","Mineralogy","1","BLM1_fit_NoErrors",-18.2532337351581,-18.5705419506869,-17.9359255196292
