"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-100.664396938528,-103.456893116782,-97.8719007602736
"2","Material2","Material2","BLM1_fit_NoErrors",-110.614210860489,-111.582134790062,-109.646286930917
"3","Material2","Material2","BLM3_fit",-85.2964587936736,-90.3414436626301,-80.2514739247172
"4","Mineralogy","Mineralogy","BLM1_fit",-178.092436697985,-188.53251622166,-167.652357174311
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-171.928791238256,-172.785569466928,-171.072013009585
"6","Mineralogy","Mineralogy","BLM3_fit",-173.525815628278,-178.60091789666,-168.450713359896
"7","Material2","1","BLM1_fit",-43.1457676191699,-44.8178920027496,-41.4736432355903
"8","Material2","1","BLM1_fit_NoErrors",-31.3177970379501,-31.4155764896994,-31.2200175862008
"9","Material2","1","BLM3_fit",-45.1717928806674,-47.6716679629841,-42.6719177983507
"10","Mineralogy","1","BLM1_fit",-32.7727124707425,-35.0828429179292,-30.4625820235557
"11","Mineralogy","1","BLM1_fit_NoErrors",-19.7485559384367,-19.8161875394882,-19.6809243373852
"12","Mineralogy","1","BLM3_fit",-32.163570034004,-34.2958355421742,-30.0313045258338
