"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"1","Full","BLM1_fit","alpha",0.114347275221919,0.130677611283453,-0.126077697547806,0.0288961706342544,0.1150794242445,0.196368421486842,0.371812995978493,1.00122813614411,1500
"2","Full","BLM1_fit","beta",0.0490688296068163,0.0134848386931741,0.0224353683063864,0.040863877157934,0.0489535607124097,0.0573745514555357,0.0753538154752025,1.00277344921739,1300
"3","Full","BLM1_fit","deviance",-59.6272668200519,6.2139809918895,-69.8767440332091,-64.0069608332524,-60.3235229488419,-55.939171117424,-45.2686953836127,1.00265262056678,760
"4","Full","BLM1_fit","tauy",40.1641520449652,20.1820035607258,11.0964620960932,25.6613570001419,37.1359389173064,51.0127416572754,87.6329130366663,1.00327031341264,750
"5","Full","BLM1_fit_NoErrors","alpha",0.122400203979782,0.123302686439435,-0.120683412634446,0.0498084202897749,0.122884609970379,0.196715872774921,0.380377699440779,1.0014605408197,1500
"6","Full","BLM1_fit_NoErrors","beta",0.0479457788096573,0.0128142078315887,0.0215518107439033,0.0404220994894567,0.047660365913269,0.0558303610352221,0.0735831594309942,1.00008313953444,1500
"7","Full","BLM1_fit_NoErrors","deviance",-15.5882177062706,5.4161287934812,-24.8723597660879,-19.3361955472959,-16.0520910942199,-12.1945201248313,-4.12679058892277,1.00261765946606,770
"8","Full","BLM1_fit_NoErrors","tau",41.0752654656003,19.3075675099942,11.8387221139854,27.0932190674577,37.7705795797481,51.7515517246974,86.0543922849575,1.00139867386821,1400
"9","Full","BLM1_fit","alpha",0.129756612369406,0.12403938847109,-0.103126538868247,0.0476859558022132,0.130013259845287,0.207215946243587,0.374360105717133,1.01298387441291,350
"10","Full","BLM1_fit","beta",0.0475432547222319,0.012373273226755,0.0221297937432791,0.0400089927970349,0.0475811956536043,0.0556179383739247,0.0712193557741992,1.01340761644143,580
"11","Full","BLM1_fit","deviance",-53.9441029697146,5.92756750029489,-63.909725553783,-58.1830692386816,-54.399543527518,-50.3538777273554,-40.9154612224225,1.00381636485687,530
"12","Full","BLM1_fit","tauy",39.6759533024612,19.2795805207209,10.7878711447404,25.5943611128236,36.9135847380641,50.7080528147025,85.4309502115727,1.00461021593989,440
"13","Full","BLM1_fit_NoErrors","alpha",0.122848345674464,0.129039813776326,-0.134217640042127,0.0467616092424651,0.122654313185579,0.197901381122562,0.357380913356869,1.00323103961703,1500
"14","Full","BLM1_fit_NoErrors","beta",0.0483091200678668,0.0130007977881505,0.0223016153838295,0.040091328968381,0.0487578342849188,0.056253732143877,0.0737556261289737,1.00493056727094,1500
"15","Full","BLM1_fit_NoErrors","deviance",-15.3137893965226,5.78257614822391,-25.1952018166315,-19.3742160933182,-15.8469550617321,-11.9641323791256,-2.05360207798148,1.00094260010862,1500
"16","Full","BLM1_fit_NoErrors","tau",40.9674072643176,20.2776567849021,10.596059143834,26.0388685877523,37.8582076083208,53.6503915333295,89.0741333239425,1.00034656898755,1500
"17","Full","BLM3_fit","alpha[1]",1.65126942781699,0.867878054728341,0.318736242335223,1.00101141131579,1.53153938553442,2.14579767405377,3.77725564401147,1.47371421445099,8
"18","Full","BLM3_fit","alpha[2]",1.54394205918753,2.19023734889891,-2.34581328261059,0.490738363296607,1.49803736000226,2.53032460229672,6.13385629148395,2.81780782758979,4
"19","Full","BLM3_fit","beta[1]",-0.0672022535051896,0.0655301553794383,-0.225425926583474,-0.10435541558203,-0.0582467122928107,-0.018438642542092,0.0344230823821194,1.4741655364797,8
"20","Full","BLM3_fit","beta[2]",-0.298046269181315,0.534616627732299,-1.42008346746384,-0.53504838259104,-0.288939956057605,-0.0334985764584359,0.648839405904693,2.81854240965521,4
"21","Full","BLM3_fit","conditionalR2",0.925038873305536,0.114583920562314,0.582954149039367,0.916264280586016,0.974830306563942,0.989545545438901,0.996305505061989,1.0067322340448,1000
"22","Full","BLM3_fit","deviance",-55.2698054930956,5.97378435680209,-65.1979606660241,-59.5821716511912,-55.6495966143547,-51.5579668255742,-42.3674490498407,1.00172956759093,1300
"23","Full","BLM3_fit","marginalR2",0.122222310426408,0.176529939644117,0.00584564464921309,0.017220865935435,0.0382552487907649,0.131991906531381,0.651065085884807,1.00308912065639,650
"24","Full","BLM3_fit","alpha[1]",-0.90289617050251,1.1249429101583,-2.93377303880017,-1.82264617231866,-0.798593981085645,-0.0647161927707424,0.980572948070285,1.71598223822935,6
"25","Full","BLM3_fit","alpha[2]",0.579526513326133,1.13043349119939,-1.64210755490513,-0.312030682964964,0.512512783857429,1.49997947427658,2.64097069273674,2.83590058188137,4
"26","Full","BLM3_fit","beta[1]",0.124446015369324,0.0840456391103988,-0.0152269684567771,0.0617033762670024,0.116158421919529,0.194171055777929,0.277719234831441,1.71276647114583,6
"27","Full","BLM3_fit","beta[2]",-0.0644836066010911,0.274341185888528,-0.573535953639204,-0.289143185067848,-0.0424197064398661,0.151924520274298,0.470107511986534,2.83471997749193,4
"28","Full","BLM3_fit","conditionalR2",0.929073229474826,0.116089749262604,0.575483702301486,0.927524094225963,0.977844195207899,0.99039026901446,0.996506009659433,1.01125835246966,1500
"29","Full","BLM3_fit","deviance",-54.7452820150226,6.28740384141165,-64.8208348044033,-59.246330865845,-55.4014092990096,-51.112393345182,-40.488643984262,1.00108687888331,1500
"30","Full","BLM3_fit","marginalR2",0.116646684773469,0.172051014588113,0.0054376009178225,0.0163852171331648,0.0384804679904669,0.12455712897597,0.645357479869589,0.999999651655819,1500
"31","1","BLM1_fit","alpha",1.13073678725836,1.41075659882478,-1.56827184013771,0.223177966195247,1.15348865405129,2.27064278842666,3.77756982628064,2.42957802373245,4
"32","1","BLM1_fit","beta",-0.0285805678628239,0.106540893431309,-0.229648472337486,-0.114565998608321,-0.0327774018219695,0.0402856317959111,0.175158624326659,2.43617162741011,4
"33","1","BLM1_fit","deviance",-60.7627289254498,5.51576981616327,-69.502467537253,-64.9307917277174,-61.1996662449659,-57.4594211733095,-48.5602074324464,1.00065726050495,1500
"34","1","BLM1_fit","tauy",33.7653986030598,17.2832595042263,8.23978341748893,21.2986377987903,30.5868333179816,43.2430360953824,75.2266076991201,1.0002027888242,1500
"35","1","BLM1_fit_NoErrors","alpha",0.515446276199904,2.68520976027994,-4.56640353947857,-1.25416224897927,0.503774291245797,2.35500064492826,6.03872409119092,1.00092641531853,1500
"36","1","BLM1_fit_NoErrors","beta",0.0182718619930631,0.202647077758266,-0.405227187962903,-0.119998430482735,0.0199022163267239,0.153462234613306,0.397429932277297,1.00087430667025,1500
"37","1","BLM1_fit_NoErrors","deviance",-10.4105218513183,4.85480677881015,-18.8661911206346,-13.6417735157751,-10.7730575574652,-7.66044760725175,0.667679916164106,1.0030375676912,740
"38","1","BLM1_fit_NoErrors","tau",32.8781248082492,18.4609404215137,7.22410131529421,20.4296082564582,29.544065168971,41.3740681165625,76.7300580839126,1.00242569877617,1100
"39","1","BLM1_fit","alpha",0.0689886267205723,1.410248927728,-2.39738870639341,-1.29387537271903,0.516837635619005,1.05931370451822,2.29235915569538,3.68702722225972,4
"40","1","BLM1_fit","beta",0.0524535596127498,0.107017894788792,-0.117431058737029,-0.0223676239932407,0.0197981399331112,0.161230706336789,0.239170131854678,3.6794031931882,4
"41","1","BLM1_fit","deviance",-54.7918351511693,5.74468277329159,-63.8656855000964,-59.0020123067428,-55.5937279684905,-51.5578406036501,-41.0261836971252,1.00412107463218,830
"42","1","BLM1_fit","tauy",34.6606668855196,17.9744657263448,9.06161869028044,21.4441047395123,31.6762996386077,44.409615254261,79.7269787464734,1.0048155093971,430
"43","1","BLM1_fit_NoErrors","alpha",0.539646206996377,2.62697109494642,-4.80312398591405,-1.11732861274482,0.542892916010107,2.28417217532648,5.6725193770632,1.00554165695456,530
"44","1","BLM1_fit_NoErrors","beta",0.0168799133080317,0.199022321122745,-0.368377413324158,-0.116152141316044,0.0167295226267532,0.141767252757544,0.415496971022374,1.00546872565822,540
"45","1","BLM1_fit_NoErrors","deviance",-10.5407971025169,4.84821278620692,-18.5859310068046,-13.8512272282197,-11.0740362710154,-7.61311067251931,0.207844317080502,1.00303932094152,660
"46","1","BLM1_fit_NoErrors","tau",33.3942129675611,18.0083665655867,7.77229455480091,20.7122749502237,30.3171719190251,43.086517392559,77.1943526263097,1.00301278732086,670
