"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.57248481181577,0.0140371387890563
"2","Material2","Full",NA,"York",0.113110271055565,0.0490874791373592
"3","Material2","Full",NA,"LM",0.121731895251962,0.0482057277458733
"4","Material2","Full",NA,"LM",0.43769038236842,0.0245351175438598
"5","Material2","Full",NA,"Deming",0.122632773172816,0.0471696153461197
"6","Material2","Full",NA,"Deming",0.12170208262893,0.0476497821383373
"7","Material2","Full",NA,"Weighted",0.121331473274658,0.0475357745777288
"8","Material2","Full",NA,"Weighted",0.126203872350532,0.0473639249385978
"9","Material2","Full",NA,"Bayesian errors",0.125801659491833,0.0481871027034993
"10","Material2","Full",NA,"Bayesian errors",0.122841307672025,0.0481814618136333
"11","Material2","Full",NA,"Bayesian no errors",0.120863403469793,0.0480535004137277
"12","Material2","Full",NA,"Bayesian no errors",0.120071989607514,0.0482640255829937
"13","Material2","Full",2,"Bayesian mixed",-69.1555319726552,5.40572147094233
"14","Material2","Full",1,"Bayesian mixed",4.02401947382147,-0.904579310675421
"15","Material2","Full",2,"Bayesian mixed",1.45066065671799,-0.051765582441148
"16","Material2","Full",1,"Bayesian mixed",2.29986928825943,-0.4853594481597
"17","Material2","1",NA,"York",0.848539832488492,-0.00563920633926333
"18","Material2","1",NA,"York",0.358851125897754,0.0307784742421412
"19","Material2","1",NA,"LM",0.805796789999994,-0.00328873333333291
"20","Material2","1",NA,"LM",0.605807433617022,0.011754234751773
"21","Material2","1",NA,"Deming",1.94305446234005,-0.0882550855706674
"22","Material2","1",NA,"Deming",0.525855150608975,0.0170008796323566
"23","Material2","1",NA,"Weighted",0.951726644515644,-0.0145932980542501
"24","Material2","1",NA,"Weighted",0.870853823620573,-0.00750787746046214
"25","Material2","1",NA,"Bayesian errors",4.07888785289116,-0.24767258746018
"26","Material2","1",NA,"Bayesian errors",-0.302285483806945,0.0809949006081541
"27","Material2","1",NA,"Bayesian no errors",0.65115395870334,0.00906380189200584
"28","Material2","1",NA,"Bayesian no errors",0.625889875405061,0.0100984287945024
"29","Material2","1",1,"Bayesian mixed",-7.85069221194382,0.646404957987115
"30","Material2","1",1,"Bayesian mixed",2.78888328117321,-0.154808539533856
"31","Mineralogy","Full",NA,"York",0.140743467426166,0.0471666849846708
"32","Mineralogy","Full",NA,"York",0.116037364117775,0.0494003127734419
"33","Mineralogy","Full",NA,"LM",0.117298852795118,0.0488228823315822
"34","Mineralogy","Full",NA,"LM",0.122477664460795,0.0480105309101312
"35","Mineralogy","Full",NA,"Deming",0.122172552892686,0.0475709645478954
"36","Mineralogy","Full",NA,"Deming",0.111929906028956,0.0497881246739813
"37","Mineralogy","Full",NA,"Weighted",0.991149261830785,-0.0176873303869597
"38","Mineralogy","Full",NA,"Weighted",0.119886948849648,0.0478630732029476
"39","Mineralogy","Full",NA,"Bayesian errors",0.123274402959199,0.048661135887973
"40","Mineralogy","Full",NA,"Bayesian errors",0.132998623551872,0.0479611752993975
"41","Mineralogy","Full",NA,"Bayesian no errors",0.117363990716132,0.0488542804609132
"42","Mineralogy","Full",NA,"Bayesian no errors",0.117227554130523,0.0490038972478479
"43","Mineralogy","Full",3,"Bayesian mixed",-3.28053364983624,0.302777261259932
"44","Mineralogy","Full",1,"Bayesian mixed",4.0400366168205,-0.254555690667311
"45","Mineralogy","Full",2,"Bayesian mixed",1.83378607403902,-0.369793832808498
"46","Mineralogy","Full",3,"Bayesian mixed",-23.7289462669665,1.86491479769529
"47","Mineralogy","Full",1,"Bayesian mixed",-14.49506872403,1.18328037983692
"48","Mineralogy","Full",2,"Bayesian mixed",23.7896267145384,-6.30622046695081
"49","Mineralogy","1",NA,"York",-1.64118486917811,0.180049749688552
"50","Mineralogy","1",NA,"York",2.39637587626872,-0.12239080807085
"51","Mineralogy","1",NA,"LM",-0.111241836000003,0.0652332800000002
"52","Mineralogy","1",NA,"LM",1.13487834,-0.0277430111111108
"53","Mineralogy","1",NA,"Deming",0.756989735904236,-0.000554578530512759
"54","Mineralogy","1",NA,"Deming",0.593217427612944,0.0118651689187175
"55","Mineralogy","1",NA,"Weighted",1.64481569920862,-0.0656612529703499
"56","Mineralogy","1",NA,"Weighted",1.25698296299994,-0.0362799850757534
"57","Mineralogy","1",NA,"Bayesian errors",1.02595775111514,-0.0194647945715399
"58","Mineralogy","1",NA,"Bayesian errors",1.07119400405878,-0.0229909170642596
"59","Mineralogy","1",NA,"Bayesian no errors",1.4274171550604,-0.0494113354730957
"60","Mineralogy","1",NA,"Bayesian no errors",1.52550666447738,-0.0568351976383615
"61","Mineralogy","1",1,"Bayesian mixed",3.58225637240319,-0.209854941737321
"62","Mineralogy","1",1,"Bayesian mixed",0.634654256067299,0.00958515797326315
