"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.118138819492718,0.0487988566204576
"2","Material2","Full",NA,"York",0.118610998839917,0.0490938136029885
"3","Material2","Full",NA,"LM",0.117438392787029,0.0485394405780569
"4","Material2","Full",NA,"LM",0.122160116057176,0.0479628685216063
"5","Material2","Full",NA,"Deming",0.982899917036648,-0.0173067210263629
"6","Material2","Full",NA,"Deming",0.12759279398434,0.046067633521991
"7","Material2","Full",NA,"Weighted",0.122334170649359,0.0482130657072439
"8","Material2","Full",NA,"Weighted",0.115183167177324,0.0489802821364987
"9","Material2","Full",NA,"Bayesian errors",0.106872832261437,0.0493909367208801
"10","Material2","Full",NA,"Bayesian errors",0.11953882170998,0.048530122040839
"11","Material2","Full",NA,"Bayesian no errors",0.1150263907714,0.0490544553816944
"12","Material2","Full",NA,"Bayesian no errors",0.121105988953312,0.048272952010191
"13","Material2","Full",2,"Bayesian mixed",-0.191621032801802,0.0719206421392396
"14","Material2","Full",1,"Bayesian mixed",-0.0429174093204986,0.0861524568472537
"15","Material2","Full",2,"Bayesian mixed",-0.138851087065953,0.0674853562010725
"16","Material2","Full",1,"Bayesian mixed",0.0943177251781606,0.05499782455825
"17","Material2","1",NA,"York",0.220233458906361,0.041059787586373
"18","Material2","1",NA,"York",-0.202840664411284,0.0718636214392525
"19","Material2","1",NA,"LM",0.646414023750001,0.0088640916666666
"20","Material2","1",NA,"LM",0.833892273125006,-0.00520451250000044
"21","Material2","1",NA,"Deming",0.87350844909734,-0.0091025567693764
"22","Material2","1",NA,"Deming",0.851407898148197,-0.00743600374724947
"23","Material2","1",NA,"Weighted",0.795841194999998,-0.00300791666666654
"24","Material2","1",NA,"Weighted",0.547235072026368,0.0164535212507294
"25","Material2","1",NA,"Bayesian errors",0.573832187411092,0.0130446591227268
"26","Material2","1",NA,"Bayesian errors",1.11953826162305,-0.0259796533997636
"27","Material2","1",NA,"Bayesian no errors",0.483669750349367,0.022149758273151
"28","Material2","1",NA,"Bayesian no errors",0.294566814365047,0.034408571666779
"29","Mineralogy","Full",NA,"York",0.140746248064011,0.0472049147017869
"30","Mineralogy","Full",NA,"York",0.122740865245369,0.0481435385463604
"31","Mineralogy","Full",NA,"LM",0.121764935902593,0.047679535561061
"32","Mineralogy","Full",NA,"LM",0.120472863236613,0.0482390733249909
"33","Mineralogy","Full",NA,"Deming",0.111736813137528,0.0499354323452894
"34","Mineralogy","Full",NA,"Deming",0.132560948447505,0.0457208121404304
"35","Mineralogy","Full",NA,"Weighted",0.116466317036633,0.0489964154554305
"36","Mineralogy","Full",NA,"Weighted",0.117272270562127,0.0484720336540811
"37","Mineralogy","Full",NA,"Bayesian errors",0.103409724080189,0.0505978063602392
"38","Mineralogy","Full",NA,"Bayesian errors",0.122504027270188,0.0484728470847804
"39","Mineralogy","Full",NA,"Bayesian no errors",0.120390211612442,0.0487906093636203
"40","Mineralogy","Full",NA,"Bayesian no errors",0.120825939561694,0.0482166537190736
"41","Mineralogy","Full",3,"Bayesian mixed",-1.1304334868151,0.139796266707883
"42","Mineralogy","Full",1,"Bayesian mixed",0.613783516858803,0.0133204141128058
"43","Mineralogy","Full",2,"Bayesian mixed",2.68257000149673,-0.578459593895793
"44","Mineralogy","Full",3,"Bayesian mixed",-0.073495051145042,0.061547669931386
"45","Mineralogy","Full",1,"Bayesian mixed",1.06029346866744,-0.0224155071150501
"46","Mineralogy","Full",2,"Bayesian mixed",-0.257213653528898,0.144795802882842
"47","Mineralogy","1",NA,"York",-16.9527557992089,1.32218422431357
"48","Mineralogy","1",NA,"York",0.000279943571095842,0.0567832569359721
"49","Mineralogy","1",NA,"LM",0.142888589999993,0.0459809750000005
"50","Mineralogy","1",NA,"LM",0.799178919999992,-0.00266792499999936
"51","Mineralogy","1",NA,"Deming",0.904517816646436,-0.0115275126830548
"52","Mineralogy","1",NA,"Weighted",1.15653701999998,-0.0297405083333318
"53","Mineralogy","1",NA,"Weighted",0.487724149999934,0.0209271333333382
"54","Mineralogy","1",NA,"Bayesian errors",-0.609051589532028,0.103081314008678
"55","Mineralogy","1",NA,"Bayesian errors",1.14900111182175,-0.0286796190611848
"56","Mineralogy","1",NA,"Bayesian no errors",0.301655589882478,0.0332682683311911
"57","Mineralogy","1",NA,"Bayesian no errors",0.188437667252621,0.0409999746503575
