"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-45.0377534174868,-45.2722943997536,-44.80321243522
"2","Material2","Material2","BLM1_fit_NoErrors",-44.059847214149,-44.353149316007,-43.766545112291
"3","Material2","Material2","BLM3_fit",-41.8546282542244,-42.3441146813817,-41.3651418270671
"4","Mineralogy","Mineralogy","BLM1_fit",-47.2943465650945,-49.0116141821218,-45.5770789480672
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-36.9035244427737,-37.4719721451312,-36.3350767404161
"6","Mineralogy","Mineralogy","BLM3_fit",-40.2942830773222,-46.7357801617115,-33.8527859929329
"7","Material2","1","BLM1_fit",-47.1218043130949,-47.8042539488653,-46.4393546773244
"8","Material2","1","BLM1_fit_NoErrors",-31.0194066544843,-31.633328516164,-30.4054847928045
"9","Material2","1","BLM3_fit",-47.3475182805522,-47.8621342186826,-46.8329023424218
"10","Mineralogy","1","BLM1_fit",-37.9632319947011,-41.6349466902743,-34.2915172991279
"11","Mineralogy","1","BLM1_fit_NoErrors",-21.0349399919723,-23.7750014702142,-18.2948785137304
"12","Mineralogy","1","BLM3_fit",-37.0790134238055,-39.0491990645564,-35.1088277830546
