"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM3_fit",0.977058337503564,0.97692155075857,0.977195124248558
"2","Material2","Material2","Marginal","BLM3_fit",0.0401741664688586,0.0400274946486563,0.040320838289061
"3","Material2","Material2","BLM1_fit",NA,0.972443164131758,0.386531284917017,0.998531001059513
"4","Material2","Material2","BLM1_fit_NoErrors",NA,0.975549325819113,0.469524959145516,0.998531782315251
"5","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.964320344054677,0.961626240176545,0.967014447932809
"6","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0454711068786017,0.042596198278091,0.0483460154791123
"7","Mineralogy","Mineralogy","BLM1_fit",NA,0.970719178721145,0.425243332775569,0.997783964868793
"8","Mineralogy","Mineralogy","BLM1_fit_NoErrors",NA,0.973467080190067,0.496696338647976,0.997789586944273
"9","Material2","1","BLM1_fit",NA,0.386991491085304,0.0185825713500854,0.553351978282592
"10","Material2","1","BLM1_fit_NoErrors",NA,0.478076100502473,0.0380384055246858,0.555383629922328
"11","Mineralogy","1","BLM1_fit",NA,0.348932235005235,0.00786162419119153,0.484923126921281
"12","Mineralogy","1","BLM1_fit_NoErrors",NA,0.448918429197369,0.0101441169397084,0.509153425343207
