"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM1_fit",0.997297489491655,0.996937191468823,0.997657787514488
"2","Material2","Material2","Conditional","BLM1_fit_NoErrors",0.997754631776249,0.997427507096981,0.998081756455517
"3","Material2","Material2","Conditional","BLM3_fit",0.998611417090995,0.998414470690071,0.998808363491919
"4","Material2","Material2","Marginal","BLM3_fit",0.0444001892564912,0.0422499398918166,0.0465504386211657
"5","Mineralogy","Mineralogy","Conditional","BLM1_fit",0.997615167163727,0.99759571065792,0.997634623669533
"6","Mineralogy","Mineralogy","Conditional","BLM1_fit_NoErrors",0.997999649812358,0.997723666268581,0.998275633356135
"7","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.999112318097843,0.998609948891585,0.9996146873041
"8","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0385339445563373,0.0366382355911903,0.0404296535214844
"9","Material2","1","Conditional","BLM1_fit",0.49491717297266,0.474343748734355,0.515490597210964
"10","Material2","1","Conditional","BLM1_fit_NoErrors",0.23292765753825,0.213030208529764,0.252825106546736
"11","Material2","1","Conditional","BLM3_fit",0.676109572506735,0.625925166881824,0.726293978131647
"12","Material2","1","Marginal","BLM3_fit",0.169520555774604,0.132460140149391,0.206580971399818
"13","Mineralogy","1","Conditional","BLM1_fit",0.434229547649766,0.348881334002544,0.519577761296988
"14","Mineralogy","1","Conditional","BLM1_fit_NoErrors",0.359123841187702,0.336040359630721,0.382207322744683
"15","Mineralogy","1","Conditional","BLM3_fit",0.773254640010763,0.701040343313564,0.845468936707963
"16","Mineralogy","1","Marginal","BLM3_fit",0.0969993733072455,0.0616792778027528,0.132319468811738
