"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-44.6454811584665,-46.572353307469,-42.7186090094639
"2","Material2","Material2","BLM1_fit_NoErrors",-44.1641791516387,-45.2770806305641,-43.0512776727132
"3","Material2","Material2","BLM3_fit",-44.2337591766761,-44.644072876939,-43.8234454764133
"4","Mineralogy","Mineralogy","BLM1_fit",-55.0289849553322,-56.3373584007203,-53.7206115099441
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-37.920576278316,-38.152294500094,-37.6888580565379
"6","Mineralogy","Mineralogy","BLM3_fit",-51.85755762047,-53.8185237823114,-49.8965914586286
"7","Material2","1","BLM1_fit",-44.8292679905906,-44.8543559677003,-44.8041800134808
"8","Material2","1","BLM1_fit_NoErrors",-31.6221688136508,-31.7176626426368,-31.5266749846649
"9","Mineralogy","1","BLM1_fit",-37.6424460646891,-40.5108308862803,-34.7740612430979
"10","Mineralogy","1","BLM1_fit_NoErrors",-19.7763095592412,-20.0369176917407,-19.5157014267418
