"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM1_fit",0.997665798452827,0.99754006647558,0.997791530430075
"2","Material2","Material2","Conditional","BLM1_fit_NoErrors",0.998082242934922,0.997831876951469,0.998332608918374
"3","Material2","Material2","Conditional","BLM3_fit",0.998559714929665,0.998475244437085,0.998644185422245
"4","Material2","Material2","Marginal","BLM3_fit",0.0415299264469352,0.0410837874596837,0.0419760654341868
"5","Mineralogy","Mineralogy","Conditional","BLM1_fit",0.997117545443083,0.996964454670298,0.997270636215867
"6","Mineralogy","Mineralogy","Conditional","BLM1_fit_NoErrors",0.997328909834849,0.997176259923297,0.997481559746401
"7","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.999638899816651,0.999574593716606,0.999703205916696
"8","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0375222015015466,0.0365608690368219,0.0384835339662713
"9","Material2","1","Conditional","BLM1_fit",0.443763336173191,0.422967430055532,0.464559242290851
"10","Material2","1","Conditional","BLM1_fit_NoErrors",0.335189005852793,0.20656324990237,0.463814761803217
"11","Material2","1","Conditional","BLM3_fit",0.839118880644033,0.809369751748758,0.868868009539308
"12","Material2","1","Marginal","BLM3_fit",0.0533893198660362,0.0533436403380813,0.0534349993939911
"13","Mineralogy","1","Conditional","BLM1_fit",0.417924245752282,0.370218507825928,0.465629983678636
"14","Mineralogy","1","Conditional","BLM1_fit_NoErrors",0.342020745643043,0.232801192649062,0.451240298637024
"15","Mineralogy","1","Conditional","BLM3_fit",0.76672613203501,0.764429128785472,0.769023135284548
"16","Mineralogy","1","Marginal","BLM3_fit",0.107482283224392,0.107207782467077,0.107756783981708
