"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.368449069099104,0.0299499711112619
"2","Material2","Full",NA,"York",0.113074345231587,0.0496587208978666
"3","Material2","Full",NA,"LM",0.621015041052633,0.0109503596491227
"4","Material2","Full",NA,"LM",0.128062343099505,0.0474115724196539
"5","Material2","Full",NA,"Deming",0.117621393627853,0.0484047128550349
"6","Material2","Full",NA,"Deming",0.127133835008276,0.04710566804339
"7","Material2","Full",NA,"Weighted",0.118998942121885,0.0483292005799684
"8","Material2","Full",NA,"Weighted",0.121726403057565,0.047787599545591
"9","Material2","Full",NA,"Bayesian errors",0.118364296119498,0.0487376757175371
"10","Material2","Full",NA,"Bayesian errors",0.116886144533472,0.0489010395275552
"11","Material2","Full",NA,"Bayesian no errors",0.122292786381262,0.0480762359488988
"12","Material2","Full",NA,"Bayesian no errors",0.116491386332911,0.0489044127035559
"13","Material2","Full",2,"Bayesian mixed",-2.05581806029301,0.213838001099166
"14","Material2","Full",1,"Bayesian mixed",0.290892803466189,0.00632393458923555
"15","Material2","Full",2,"Bayesian mixed",2.52106803251172,-0.132678061738586
"16","Material2","Full",1,"Bayesian mixed",-1.46508231266014,0.434475388639744
"17","Material2","1",NA,"York",0.330523279209465,0.0325568512304943
"18","Material2","1",NA,"York",0.316200359742318,0.0332896936022382
"19","Material2","1",NA,"LM",0.509304159999998,0.0191221000000001
"20","Material2","1",NA,"LM",0.615306810212763,0.0110646843971633
"21","Material2","1",NA,"Deming",0.876841296917004,-0.00923392624519184
"22","Material2","1",NA,"Deming",0.899353768702061,-0.010688514852776
"23","Material2","1",NA,"Weighted",0.513797020745679,0.0187321771220604
"24","Material2","1",NA,"Weighted",0.955716238551108,-0.015057736292144
"25","Material2","1",NA,"Bayesian errors",1.70473987418686,-0.0715277380275578
"26","Material2","1",NA,"Bayesian errors",0.454268378279885,0.0231861686846086
"27","Material2","1",NA,"Bayesian no errors",0.536554435587782,0.0168433568113394
"28","Material2","1",NA,"Bayesian no errors",0.503909258508308,0.0193758393320131
"29","Material2","1",1,"Bayesian mixed",-0.293622145654895,0.0798691758515624
"30","Material2","1",1,"Bayesian mixed",-4.04308553260128,0.359072274119745
"31","Mineralogy","Full",NA,"York",0.13168008636923,0.0475939484108156
"32","Mineralogy","Full",NA,"York",0.120625942635527,0.0485847117525619
"33","Mineralogy","Full",NA,"LM",0.700512379285711,0.00471862380952404
"34","Mineralogy","Full",NA,"LM",0.119073044754408,0.0486894859480412
"35","Mineralogy","Full",NA,"Deming",0.617076066967323,0.0107628895573761
"36","Mineralogy","Full",NA,"Deming",0.119158810314537,0.0480838402267918
"37","Mineralogy","Full",NA,"Weighted",0.121022089721755,0.0475767305758185
"38","Mineralogy","Full",NA,"Weighted",0.12025910156104,0.0481936350320872
"39","Mineralogy","Full",NA,"Bayesian errors",0.112141669660403,0.0493974932464823
"40","Mineralogy","Full",NA,"Bayesian errors",0.130561992890468,0.0477986454021745
"41","Mineralogy","Full",NA,"Bayesian no errors",0.123038804403839,0.0482639648742567
"42","Mineralogy","Full",NA,"Bayesian no errors",0.124636342077038,0.0478390662752245
"43","Mineralogy","Full",3,"Bayesian mixed",-0.300614849837785,0.0790838097227606
"44","Mineralogy","Full",1,"Bayesian mixed",-1.357864826459,0.164025378230357
"45","Mineralogy","Full",2,"Bayesian mixed",0.245705754972333,0.0183460870641506
"46","Mineralogy","Full",3,"Bayesian mixed",0.605164968941044,0.0110705836891319
"47","Mineralogy","Full",1,"Bayesian mixed",-4.04417903406752,0.372442248496086
"48","Mineralogy","Full",2,"Bayesian mixed",14.5401104539902,-3.83616356168276
"49","Mineralogy","1",NA,"York",2.41691667931198,-0.124016144282501
"50","Mineralogy","1",NA,"York",-0.301841141105735,0.0794136308613012
"51","Mineralogy","1",NA,"LM",1.02874176999998,-0.0200590499999988
"52","Mineralogy","1",NA,"LM",0.999188206666659,-0.017463455555555
"53","Mineralogy","1",NA,"Deming",1.23167242419991,-0.03436252004068
"54","Mineralogy","1",NA,"Deming",0.975075278851877,-0.0166759342744731
"55","Mineralogy","1",NA,"Weighted",0.802496810163233,-0.00358192148893022
"56","Mineralogy","1",NA,"Weighted",1.78727763853006,-0.0764538241310651
"57","Mineralogy","1",NA,"Bayesian errors",0.153787437458397,0.0464647259233368
"58","Mineralogy","1",NA,"Bayesian errors",-0.839256061949629,0.119089180481922
"59","Mineralogy","1",NA,"Bayesian no errors",1.16664687248896,-0.0299923868351142
"60","Mineralogy","1",NA,"Bayesian no errors",0.135164471413785,0.0469351992066897
"61","Mineralogy","1",1,"Bayesian mixed",4.28062352559032,-0.264257696941925
"62","Mineralogy","1",1,"Bayesian mixed",2.17292736284815,-0.103988709885389
