"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.119604329237569,0.0485247006479992
"2","Material2","Full",NA,"York",0.130118815016402,0.0477367214934215
"3","Material2","Full",NA,"LM",0.118698018004124,0.0484991558417305
"4","Material2","Full",NA,"LM",0.123402304969194,0.047466981915796
"5","Material2","Full",NA,"Deming",0.112530708805311,0.0497857044036566
"6","Material2","Full",NA,"Deming",0.123361622025099,0.0479616631282205
"7","Material2","Full",NA,"Weighted",0.121683347799031,0.0479361837853963
"8","Material2","Full",NA,"Weighted",0.122452464910187,0.0473942030676336
"9","Material2","Full",NA,"Bayesian errors",0.117686139734662,0.0491432101070355
"10","Material2","Full",NA,"Bayesian errors",0.127812304940012,0.0478134810054989
"11","Material2","Full",NA,"Bayesian no errors",0.116314865214403,0.0491098122885911
"12","Material2","Full",NA,"Bayesian no errors",0.124896855996639,0.0476084932695123
"13","Material2","Full",2,"Bayesian mixed",-0.26737780211841,0.0786536131971211
"14","Material2","Full",1,"Bayesian mixed",3.99978868382148,-0.899402267232654
"15","Material2","Full",2,"Bayesian mixed",-1.73862095647898,0.187558946252924
"16","Material2","Full",1,"Bayesian mixed",2.27493066417898,-0.476930937573303
"17","Material2","1",NA,"York",0.250676718752871,0.0388019406564259
"18","Material2","1",NA,"York",0.240963144779421,0.0397569070807322
"19","Material2","1",NA,"LM",0.498399598064517,0.0197780322580644
"20","Material2","1",NA,"LM",0.767313692903229,0.000277218279569621
"21","Material2","1",NA,"Deming",0.579381689983973,0.0133009482121578
"22","Material2","1",NA,"Deming",0.955388031969305,-0.0150985055773137
"23","Material2","1",NA,"Weighted",0.930858145196043,-0.0131656931298631
"24","Material2","1",NA,"Weighted",0.794382358891817,-0.00183634170923686
"25","Material2","1",NA,"Bayesian errors",1.38604390349837,-0.046467662857503
"26","Material2","1",NA,"Bayesian errors",0.737081408682948,0.00197479571030232
"27","Material2","1",NA,"Bayesian no errors",0.499407699966566,0.0197631581050835
"28","Material2","1",NA,"Bayesian no errors",0.28475943204303,0.0357740879015579
"29","Material2","1",1,"Bayesian mixed",1.35359620939631,-0.0440660682775074
"30","Material2","1",1,"Bayesian mixed",-4.95488832863387,0.429466326514063
"31","Mineralogy","Full",NA,"York",0.121180048189592,0.0489795148865933
"32","Mineralogy","Full",NA,"York",0.120779169907502,0.0487501072634457
"33","Mineralogy","Full",NA,"LM",0.118250845753456,0.0489850601098277
"34","Mineralogy","Full",NA,"LM",0.118335541790191,0.0486855113533151
"35","Mineralogy","Full",NA,"Deming",0.128197511705306,0.0470470882669063
"36","Mineralogy","Full",NA,"Deming",0.125604274610311,0.0467817330074623
"37","Mineralogy","Full",NA,"Weighted",0.119638319827948,0.0481753930529831
"38","Mineralogy","Full",NA,"Weighted",0.122717661148423,0.0476685422201049
"39","Mineralogy","Full",NA,"Bayesian errors",0.112575308945704,0.0491770211805724
"40","Mineralogy","Full",NA,"Bayesian errors",0.12020319036793,0.0486275948825614
"41","Mineralogy","Full",NA,"Bayesian no errors",0.118805029991049,0.0486460278077881
"42","Mineralogy","Full",NA,"Bayesian no errors",0.122753244751907,0.0480504380199083
"43","Mineralogy","Full",3,"Bayesian mixed",-5.19167435090598,0.441191632795245
"44","Mineralogy","Full",1,"Bayesian mixed",2.74945849471728,-0.154245933997732
"45","Mineralogy","Full",2,"Bayesian mixed",-0.747574160321633,0.259199886647821
"46","Mineralogy","Full",3,"Bayesian mixed",-2.1041761456733,0.211900577504121
"47","Mineralogy","Full",1,"Bayesian mixed",3.3105799384684,-0.197710593433339
"48","Mineralogy","Full",2,"Bayesian mixed",4.59450231744509,-1.04457013922957
"49","Mineralogy","1",NA,"York",-0.183325482561066,0.0705052599867599
"50","Mineralogy","1",NA,"York",0.166436921259199,0.0438554838412875
"51","Mineralogy","1",NA,"LM",0.122614709999997,0.0475168750000002
"52","Mineralogy","1",NA,"LM",0.854494666666678,-0.00721520000000087
"53","Mineralogy","1",NA,"Deming",1.99123288696578,-0.0919049709028923
"54","Mineralogy","1",NA,"Deming",1.25771873188741,-0.0363357252187909
"55","Mineralogy","1",NA,"Weighted",0.961292849350949,-0.0153348174624246
"56","Mineralogy","1",NA,"Weighted",0.32378095443803,0.032277007997119
"57","Mineralogy","1",NA,"Bayesian errors",-0.7530877952943,0.113684029044
"58","Mineralogy","1",NA,"Bayesian errors",2.28881680894847,-0.114139162867647
"59","Mineralogy","1",NA,"Bayesian no errors",1.35201318465528,-0.043600578232378
"60","Mineralogy","1",NA,"Bayesian no errors",0.157718865892349,0.0448898752941698
"61","Mineralogy","1",1,"Bayesian mixed",2.04826826882721,-0.0957994932290232
"62","Mineralogy","1",1,"Bayesian mixed",1.33063121310336,-0.0426215901522656
