"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.119207455029776,0.0486123726249572
"2","Material2","Full",NA,"York",0.130509010626563,0.0481573212914821
"3","Material2","Full",NA,"LM",0.119368572964848,0.0487512134646112
"4","Material2","Full",NA,"LM",0.124438233074333,0.0475558017871263
"5","Material2","Full",NA,"Deming",0.122509771174398,0.0474878232546552
"6","Material2","Full",NA,"Deming",0.116118004773306,0.0487694206532045
"7","Material2","Full",NA,"Weighted",0.119998241709006,0.0478218471215578
"8","Material2","Full",NA,"Weighted",0.813916815600064,-0.0040286964523101
"9","Material2","Full",NA,"Bayesian errors",0.135583115196814,0.047582399885621
"10","Material2","Full",NA,"Bayesian errors",0.116155754429643,0.0490376020431216
"11","Material2","Full",NA,"Bayesian no errors",0.114537426653879,0.0493605271008234
"12","Material2","Full",NA,"Bayesian no errors",0.119523687153094,0.0486020383822986
"13","Material2","Full",2,"Bayesian mixed",0.301807115864754,0.0353369905389858
"14","Material2","Full",1,"Bayesian mixed",0.939888712607112,-0.152283134395155
"15","Material2","Full",2,"Bayesian mixed",1.66278767269561,-0.0675649822175189
"16","Material2","Full",1,"Bayesian mixed",-2.32643847360321,0.646162204214488
"17","Material2","1",NA,"York",0.306535126633858,0.0346834835607763
"18","Material2","1",NA,"York",1.13448556376018,-0.0279480033105309
"19","Material2","1",NA,"LM",0.816961274999995,-0.00444829999999964
"20","Material2","1",NA,"LM",0.483115954999998,0.0212343500000001
"21","Material2","1",NA,"Deming",0.899959089322871,-0.0107546434802832
"22","Material2","1",NA,"Deming",0.513476759465623,0.0179288661997166
"23","Material2","1",NA,"Weighted",0.858090604636111,-0.0076251549537355
"24","Material2","1",NA,"Weighted",0.586104004237354,0.0133490455863405
"25","Material2","1",NA,"Bayesian errors",0.972735556397679,-0.0156659192107873
"26","Material2","1",NA,"Bayesian errors",-1.35414843262808,0.159546363237068
"27","Material2","1",NA,"Bayesian no errors",0.614077010218124,0.0110916047136767
"28","Material2","1",NA,"Bayesian no errors",0.731344194645813,0.00183134304740955
"29","Mineralogy","Full",NA,"York",0.12225199889878,0.0485318294957324
"30","Mineralogy","Full",NA,"York",0.12225199889878,0.0485318294957324
"31","Mineralogy","Full",NA,"LM",0.118400626728544,0.0483446260236048
"32","Mineralogy","Full",NA,"LM",0.123260527401908,0.0478921551998183
"33","Mineralogy","Full",NA,"Deming",0.118393061514204,0.0491965353058723
"34","Mineralogy","Full",NA,"Deming",0.124655342147672,0.0478466497099756
"35","Mineralogy","Full",NA,"Weighted",0.127714258307783,0.0471568055290372
"36","Mineralogy","Full",NA,"Weighted",0.124979691333803,0.0478849122237577
"37","Mineralogy","Full",NA,"Bayesian errors",0.124328424554195,0.0487017627884689
"38","Mineralogy","Full",NA,"Bayesian errors",0.123615253093633,0.0487526855200024
"39","Mineralogy","Full",NA,"Bayesian no errors",0.115985429274814,0.0492052695811706
"40","Mineralogy","Full",NA,"Bayesian no errors",0.115360350280812,0.0494232923525659
"41","Mineralogy","Full",3,"Bayesian mixed",-2.50701655243714,0.246341666905243
"42","Mineralogy","Full",1,"Bayesian mixed",-1.17988815445451,0.150054383984516
"43","Mineralogy","Full",2,"Bayesian mixed",-0.777799649263816,0.267525180203616
"44","Mineralogy","Full",3,"Bayesian mixed",0.888524798805523,-0.00860810024531372
"45","Mineralogy","Full",1,"Bayesian mixed",0.135279178493126,0.0482776072610513
"46","Mineralogy","Full",2,"Bayesian mixed",0.904444926639507,-0.143443857262286
"47","Mineralogy","1",NA,"York",5.88398399323621,-0.384013557913629
"48","Mineralogy","1",NA,"York",-9.07258085279518,0.739637261894723
"49","Mineralogy","1",NA,"LM",0.747168086666666,0.00162897777777781
"50","Mineralogy","1",NA,"LM",1.60314018,-0.0625040166666665
"51","Mineralogy","1",NA,"Deming",0.700960393030577,0.00391589942252215
"52","Mineralogy","1",NA,"Deming",2.04310573274012,-0.0958347389731463
"53","Mineralogy","1",NA,"Weighted",0.863541766160825,-0.00820653936753568
"54","Mineralogy","1",NA,"Weighted",0.128556886099546,0.0474741333643794
"55","Mineralogy","1",NA,"Bayesian errors",0.961841247027611,-0.015204136476824
"56","Mineralogy","1",NA,"Bayesian errors",-1.85233260428911,0.19646623437764
"57","Mineralogy","1",NA,"Bayesian no errors",0.261731711794618,0.0370371634210722
"58","Mineralogy","1",NA,"Bayesian no errors",0.76248651869697,0.000446806694451186
